_label_do_not_consider	Direkt und unkompliziert über unserSystem. Bei Fragen steht Ihnen Sabine Fink untercareer.de@capgemini.comzur Seite. Diese Anzeige ist online, solange die Stelle verfügbar ist. Wir freuen uns auf Ihre aussagekräftige Bewerbung.
_label_do_not_consider	(Big) Data Engineer (m/w/d)
_label_do_not_consider	Anwendungsbetreuer (m/w/d) – OCR, Bildverarbeitung, Texterkennung
_label_potential_skill_phrase	Prototyping von neuen innovativen Themen und Technologien im Rahmen von Konzept- und Lösungsentwicklung
_label_potential_skill_phrase	Wissenstransfer in die Organisation der LBBW
_label_potential_skill_phrase	Mitarbeit bei der Entwicklung von Software zur Analyse von physiologischen Signalen
_label_potential_skill_phrase	Administration von Netzwerken
_label_do_not_consider	Durch unser weltweites Netzwerk von F&E-Einrichtungen und Co-Innovations­labore, globalen Liefer­kapazitäten und über 150.000+ Mitarbeitern in 49 Ländern liefert HCL ganzheitliche Dienst­leis­tungen über Branchenvertikalen hinweg an führende Unter­nehmen, darunter an 250 Unternehmen der “Fortune 500 und 650 der Global 2000”. HCL bietet ein integriertes Portfolio von Produkten und Dienstleistungen in drei Geschäftsbereichen an. Diese sind IT- und Unternehmens­dienstleis­tun­gen (ITBS), Ingenieur- und F&E-Dienstleistungen (ERS) sowie Produkte und Plattformen (P&P).
_label_do_not_consider	Kaffeebar und Kantine mit täglich wechselnden Speiseangeboten
_label_do_not_consider	Die vhf camfacture AG ist ein führender Hersteller von CNC-Fräsmaschinen und CNC-Fräswerkzeugen. Als dynamisches und innovatives Unternehmen bieten wir Ihnen eine spannende und abwechslungsreiche Tätigkeit in einem modernen Arbeitsumfeld mit flachen Hierarchien und kurzen Wegen. Am Firmensitz in Ammerbuch, 30 km südwestlich von Stuttgart, beschäftigt vhf aktuell über 250 Mitarbeiter und expandiert stetig.
_label_potential_skill_phrase	Kenntnisse in der Entwicklung und Umsetzung von Carrier und Enterprise Grade Mobilfunk-Systemen setzen wir voraus
_label_potential_skill_phrase	Entwicklung von Java Enterprise Anwendungen, sowohl im Web- als auch im Rich Client Bereich (z.B. Eclipse RCP)
_label_potential_skill_phrase	Materialisierung von benötigten Komponenten
_label_do_not_consider	Für den Bereich Projektmanagement suchen wir einen engagierten
_label_potential_skill_phrase	Durchführung von Labor- und Fahrzeugtests sowie Analyse von Messdaten und Präsentation der Ergebnisse
_label_potential_skill_phrase	Die Haupt- und Nebenbuchhaltung sowie die angrenzenden Module sind Ihnen bestens vertraut.
_label_paragraph_separator	FERI Trust (Luxembourg) S.A. – Niederlassung Deutschland
_label_potential_skill_phrase	Konzeption und Neuentwicklung von Anwendungen für unsere Kunden auf Basis von Microsoft-Technologien.
_label_do_not_consider	Für unseren Standort in Mainz suchen wir ab sofort einen engagierten und teamorientiertenFull-Stack Developer (m/w/d).
_label_potential_skill_phrase	Verantwortung in der Bewertung und Umsetzung von Change Requests
_label_potential_skill_phrase	Erstellung von Spezifikations-Dokumenten in großen Software-Entwicklungsprojekten
_label_do_not_consider	Unsere Restaurantschecks kannst du flexibel in Restaurants sowie beim Supermarkteinkauf einlösen
_label_do_not_consider	Zur Verstärkung unseres Teams in derEuropazentrale in Bönen (Kreis Unna)suchen wir ab sofort einenTeamleiter (m/w/d) Systemintegration IT Operations.
_label_do_not_consider	Ansprechpartnerin:Nicole TornowTelefon: :+49 5491 91-6027Personal@boge-rubber-plastics.com
_label_potential_skill_phrase	Sicherer Umgang mit den gängigen MS Office-Produkten, insbesondere Excel
_label_do_not_consider	Bei Rückfragen erreichst Du uns unter Tel.:+49 228 24393-245.
_label_potential_skill_phrase	Du bringst ein abgeschlossenes (Fach)Hochschulstudium in einem technischaturwissenschaftlichem Bereich oder eine vergleichbare Qualifikation aus dem IT-Projektumfeld mit
_label_potential_skill_phrase	Selbständige, lösungsorientierte und sorgfältige Arbeitsweise
_label_potential_skill_phrase	Du analysierst die Systeme der Kund*innen, gleichst Prozesse ab und sorgst mit dafür, dass Hilfeempfänger*innen rechtzeitig ihre Leistungen erhalten und gesetzliche Statistiken bedient werden können
_label_potential_skill_phrase	Zu Ihren Aufgaben gehören unter anderem:
_label_potential_skill_phrase	Einen guten Überblick über Digital Experience Plattformen, Content- Management-Systeme und E-Commerce Lösungen (idealerweise FirstSpiritTM, SAP Commerce Cloud, Ibexa , Spryker)
_label_do_not_consider	Abhängig vom Standort Ihres Teams oder Kunden wird sich Ihre Tätigkeit aufAltenholz, Bremen, Hamburg oder Magdeburgkonzentrieren. Diese Position wird nach Entgeltgruppe 13 TV Dataport vergütet (Entgelttabelle). Für eine problemlose Zuordnung Ihrer Bewerbung nennen Sie uns bitte die Kennziffer 2020-11-TZ37-08-a der Stelle. Ihre AnsprechpartnerinMareike Plitzkohilft Ihnen bei Rückfragen unterkarriere@dataport.degerne weiter.
_label_potential_skill_phrase	Fachspezifische EDV-Kenntnisse (Produkte der Esri-Gruppe, ArcGis)
_label_do_not_consider	freundliche und wertschätzende Arbeitsatmosphäre
_label_potential_skill_phrase	Sie haben mehrjährige Berufserfahrung im Projektmanagement und als Projektleitung von der Planung bis hin zur Umsetzung und den erfolgreichen Übergang in das operative Tagesgeschäft? Auch fundierte Kenntnisse im Bereich Systemarchitektur (Applikation und Infrastruktur) bringen Sie mit? Ausgeprägte konzeptionelle und analytische Fähigkeiten sowie eine selbständige und teamorientierte Arbeitsweise in crossfunktionalen Teams runden Ihr Profil ab? Dann freuen wir uns von Ihnen zu hören.
_label_potential_skill_phrase	Design, installation, configuration and monitoring of a high available and secure network infrastructure, as well as the optimization and automation of operating processes
_label_do_not_consider	gute Kenntnisse in Windows-Server- und Clientbetriebssystemen, MS Office, Active Directory, DNS und DHCP
_label_potential_skill_phrase	Du bist kommunikationsstark - d.h. du kannst gut reden aber auch mindestens genauso gut zuhören und bist ein absoluter Teamplayer
_label_potential_skill_phrase	very good knowledge of the methods and tools of IT project management and agile process models
_label_potential_skill_phrase	Recognition and implementation of up- and cross-selling potentials within the product portfolio
_label_potential_skill_phrase	Qualitätsmanagement und SOPs
_label_do_not_consider	Arbeitsplatznahe, kostenfreie Parkmöglichkeiten kennzeichnen die Rahmenbedingungen für eine attraktive Aufgabe.
_label_job_title	Lead Softwareentwickler & -architekt (m/w/d) Customer Data Integration
_label_do_not_consider	Diese Stelle ist zunächst projektbezogen befristet bis zum 31. Dezember 2024 und in Entgeltgruppe 10 TV-L eingruppiert. Eine anschließende Übernahme in ein unbefristetes Arbeitsverhältnis stellen wir ausdrücklich in Aussicht. Die wöchentliche Arbeitszeit beträgt 39,8 Std./Woche (Vollzeit).
_label_potential_skill_phrase	sehr gute Kenntnisse in gängigen UX- und Design-Tools wie z. B. Adobe Illustrator, Adobe InDesign, Sketch, Axure
_label_job_title	IT Projectmanager (f/m/x)
_label_potential_skill_phrase	Bewusstsein für Code-Qualität und der SOLID-Prinzipien
_label_potential_skill_phrase	Enge Zusammenarbeit mit den Entwicklungsteams und Übernahme der Rolle des Product Owners innerhalb eines Scrum Teams für technische Themen
_label_potential_skill_phrase	Schwerpunkt Netzwerk, Storage- & Server-Systeme, VMware, Datacenter sowie Softwareverteilung
_label_potential_skill_phrase	Du arbeitet gerne Ziel- und Ergebniskompetenz
_label_paragraph_separator	Bayer is a global enterprise with core competencies in the Life Science fields of health care and agriculture. Its products and services are designed to benefit people and improve their quality of life. At Bayer you have the opportunity to be part of a culture where we value the passion of our employees to innovate and give them the power to change.
_label_potential_skill_phrase	Sie haben sehr gute Kenntnisse in der Frontend Entwicklung mit TypeScript sowie mit Web-Technologien und deren Möglichkeiten.
_label_job_title	Softwareentwickler / Softwarearchitekt C/C++ (m/w/d)
_label_potential_skill_phrase	• Sie arbeiten in einem internationalen Umfeld und nutzen die englische und deutsche Sprache auf fließendem oder muttersprachlichem Niveau, um mit Kollegen und Kunden zu kommunizieren.
_label_potential_skill_phrase	Du hast eine hohe Auffassungsgabe und Lernbereitschaft.
_label_do_not_consider	Rail Management Consultants International GmbHFrau Iris HenkelSpichernstr. 11D- 30161 HannoverE-Mail:personal@rmcon-int.de
_label_potential_skill_phrase	Sie bringen sehr gute Deutsch- und gute Englischkenntnisse mit
_label_job_title	Java Legacy-Stack Entwickler (m/w/d)
_label_potential_skill_phrase	Erstellung von Kalkulationen für Angebote (MAP-Auszügen), Konstruktionsvorschlägen und Ausschreibungen für Metallbauer, Planer, GU und Architekten
_label_potential_skill_phrase	Softwareentwicklung mit Begleitung bis zur Inbetriebnahme
_label_potential_skill_phrase	Sie verfügen über eine erfolgreich abgeschlossene Ausbildung zum Fachinformatiker (m/w/d) oder eine ähnliche Qualifikation und konnten bereits Berufserfahrung im IT-Umfeld in einer vergleichbaren Position sammeln.
_label_potential_skill_phrase	Sicherstellung eines reibungslosen Eventablaufs
_label_do_not_consider	Die WEG Germany GmbH ist eine hundertprozentige Tochter des international tätigen Industriekonzerns WEG mit Stammsitz in Brasilien, der zu den Weltmarktführern im Bereich der elektrischen Antriebstechnik zählt. Mit über 30.000 Mitarbeitern weltweit werden jährlich über 17 Mio. Elektromotoren produziert und auch die dazugehörigen Automatisierungskomponenten wie Frequenzumrichter, Schaltschränke, Generatoren, Schaltgeräte, Transformatoren und Getriebemotoren hergestellt.
_label_job_title	Senior IT Projektleiter (gn)
_label_potential_skill_phrase	Erfahrung mit DOORS und FMEAs wünschenswert
_label_potential_skill_phrase	* Du hast eine abgeschlossene Ausbildung als Fachinformatiker (m/w/d) Systemintegration oder vergleichbare Qualifikation.* Erste Berufserfahrung im 1st- und / oder 2nd Level sowie Onsite-Support sind wünschenswert aber nicht notwendig.* Durch Deine ausgeprägten Spieltrieb neue Sachen kennenzulernen sowie Mut zum Ausprobieren findest Du pragmatische und auch kreative Lösungen.* Du arbeitest gerne eigenständig, verfügst über eine hohe Einsatzbereitschaft und hast eine Leidenschaft für den IT Support.* Du bringst sehr gute Deutsch- und fachsichere Englischkenntnisse (technische Anleitungen in englischer Sprache) mit.* Du bist ein Teamplayer und weißt, dass wir nur als starke Gemeinschaft den hohen Ansprüchen unserer Kunden gerecht werden können.* Damit Du die Großmärkte in der Region betreuen kannst, sowie temporäre andere Regionen (deutschlandweit) unterstützen kannst, benötigst Du einen gültigen Führerschein der Klasse B und hast die Lust darauf, viel im Auto unterwegs zu sein.* Der Tellerrand ist nicht das Ende Deiner Sichtweise!
_label_potential_skill_phrase	Du bist stark in der Kommunikation und in Sachen Teamfähigkeit, sowie Kundenaffinität
_label_potential_skill_phrase	Ihre Aufgaben erstrecken sich über die Sicherstellung des zukünftigen Linienbetriebes und der Unterstützung laufender Unternehmensprojekte im IFRS 17-Umfeld.
_label_potential_skill_phrase	Sie verantworten die Sicherstellung der erforderlichen Softwarequalität durch Anwendung moderner Qualitätsmethoden und Analysetools.
_label_do_not_consider	Willkommen in der digitalen Welt der Schadenabwicklung!Als innovativer Marktführer verfolgen wir zielstrebig unsere Vision: Autofahrer auf der ganzen Welt sollen ihren Kfz-Schaden am selben Tag fair reguliert bekommen. Von weltweit 17 Standorten aus bearbeiten wir, teilweise vollautomatisiert, über 10 Mio. Vorgänge im Jahr. Neben dem ständigen Hunger nach Beschleunigung ist unser Erfolgsrezept die einzigartige Zusammenarbeit von 300 Kfz-Experten, 100 IT-Spezialisten sowie 30 Data Scientisten. Beflügelt durch dieses geballte Know-how revolutionieren wir die Schadenbranche und das jeden Tag. Dies gelingt uns mit dem Einsatz neuester Technologien wie Künstlicher Intelligenz, Deep Learning und Automatischer Bilderkennung.
_label_potential_skill_phrase	Berufliche Erfahrungen mit Rack- und Blade-Serversysteme (Cisco UCS von Vorteil)
_label_do_not_consider	Weitere Informationen zu Ihrer Karriere bei AXA finden Sie unter:www.AXA.de/karriere
_label_potential_skill_phrase	Auch die Erstellung von Systemdokumentationen kommt bei Dir nicht zu kurz
_label_potential_skill_phrase	Fundierte Kenntnisse in der Softwareentwicklung sowie in Datenbanken (Microsoft SQL Server) und Online-Portalen
_label_do_not_consider	... Freiheiten – Teamspirit – eine satte Brise Humor – freie Getränke
_label_potential_skill_phrase	In Vollzeit (40 Std. / Woche)
_label_paragraph_separator	IT Operations Engineer (w/m/d)
_label_do_not_consider	Corporate Benefits-Programm mit diversen Vergünstigungen
_label_do_not_consider	Ein besonderes Miteinander u.a. mit gemeinsamen Sport-Sessions und vielen Festen
_label_potential_skill_phrase	Verantwortung für Design und den stabilen operativen Betrieb der Hyper-V-Virtualisierungsumgebung inkl. Windows Server 2016/2019
_label_potential_skill_phrase	Idealerweise Erfah­rung in der Nutzung von Cloud-Infra­struk­turen wie AWS, Azure oder google cloud
_label_paragraph_separator	Software Engineer .Net Public Sector (m/w/d)
_label_potential_skill_phrase	Das ist Deine neue Aufgabe
_label_potential_skill_phrase	Teilnahme an der fachbezogenen Rufbereitschaft (im Wechsel mit den anderen Kolleginnen und Kollegen)
_label_potential_skill_phrase	Du bringst dein Fach- und Industriewissen und deine Erfahrungen aktiv in allen Phasen unserer digitalen Transformationsprojekte für führende Unternehmen im In- und Ausland ein
_label_do_not_consider	Die Unterstützung des Funktions- und Integrationstests mit Fokus auf das Funktionsverhalten auf System- und Fahrzeugebene gehört ebenfalls zu Ihrem Verantwortungsbereich.
_label_potential_skill_phrase	In einem agilen Team (Scrum) entwickeln Sie auf Basis von TypeScript und Angular Anwendungen für unsere digitale Patienten-Plattform CLICKDOC
_label_potential_skill_phrase	Studium oder Ausbildung im Bereich Informatik (Systeminformatiker, Fachinformatiker)
_label_do_not_consider	Sie haben Fragen? Dann lassen Sie uns gerne dazu unverbindlich telefonieren. Oder bewerben Sie sich direkt per Mail ankarriere@infora.de. Bitte teilen Sie uns dabei Ihre Gehaltsvorstellung und den frühestmöglichen Eintrittstermin mit.
_label_potential_skill_phrase	Mitarbeit an der Neuentwicklung der Steuerungssoftware für die Großradaranlage TIRA in einem interdisziplinären Team aus Wissenschaftler*innen, Ingenieur*innen, Techniker*innen und Handwerker*innen
_label_potential_skill_phrase	Alternativ befinden Sie sich als Beamtin/ Beamter in der Laufbahn des gehobenen Dienstes in der BesGr. A 9g / A11 BBesO.
_label_potential_skill_phrase	Gestaltung und Weiterentwicklung bestehender und neuer Systemlandschaften
_label_potential_skill_phrase	Außerdem bringen Sie bereits Erfahrung in der Modellierung mit PREEvision mit
_label_do_not_consider	Aktuell bist du als DMS / ECM-Berater für ein Consultingunternehmen tätig. Alternativ kommst Du aus einem mittelständischen Unternehmen und hast die Einführung einer DMS / ECM-Standardsoftware begleitet.
_label_do_not_consider	Wir sind am Puls der Zeit
_label_potential_skill_phrase	Einhaltung des Budgets, der Zeitplanung sowie der Erfüllung des geforderten Leistungsumfangs in entsprechender Qualität
_label_potential_skill_phrase	Du beschäftigst dich mit innovativen Themen aus dem Online Marketing, identifizierst frühzeitig neue Markttrends.
_label_do_not_consider	Personalberater und -dienstleister sehen bitte von Anfragen ab.
_label_do_not_consider	Wir sind keine kleine NummerAls Teil der adesso group bündeln wir das eigene Produktportfolio für den Versicherungsmarkt und treiben innovative Software- Lösungen in diesem Umfeld voran. Viele namhafte Unternehmen setzen bereits auf in|sure als zentrale IT-Lösung.Wir haben uns viel vorgenommenFür die Kernprozesse unserer (Versicherungs-) Kunden schaffen wir IT-Komplettlösungen, die mit modernen (Web-)Technologien und auf Basis eines einheitlichen Frameworks entwickelt werden. Das ist in|sure - das sind wir.Wir – das heißt für uns zusammenZusammen arbeiten, zusammen entwickeln, zusammen diskutieren und Probleme lösen, aber auch zusammen Ziele erreichen und Erfolge feiern. Das zeichnet unser stetig wachsendes Team aus über 270 engagierten Kollegen*innen aus.Software Architekt (w/m/d) EinführungsprojekteDortmund, Köln, MünchenIn einem lebhaften Team mit über 270 Kollegen*innen und im anspruchsvollen Feld der Softwarelösungen für Versicherungen arbeitest du bei uns an der Weiter- und Neuentwicklung unserer Produkte und des preisgekrönten Framework-Ansatzes unserer Software. Was wir dabei besonders schätzen? Neue Ideen und einen kritischen Kopf.
_label_potential_skill_phrase	Kenntnisse zu agilen Methoden (KanBan/ Scrum)
_label_potential_skill_phrase	Kenntnisse in Betriebsumgebungen wie Containerisierung (Docker) und Containerorchestrierung, Virtualisierung sowie zu Datensicherheitskonzepten
_label_potential_skill_phrase	Sie analysieren die Leistungsfähigkeit von Lenkflugkörpern und den zugehörigen Plattformen. Dies können Kampfflugzeuge, Hubschrauber oder unbemannte Systeme (UAV / UCAV) sein
_label_potential_skill_phrase	Klar, dass Sie die Qualität, Termine und Kosten stets aufmerksam im Fokus haben.
_label_potential_skill_phrase	Koordination externer Dienstleister im Bereich Cloud Infrastruktur und Applikation
_label_potential_skill_phrase	Bereitschaft zum Erlernen neuer Tools, z.B.
_label_potential_skill_phrase	Mitarbeit bei Beschaffungen und Aussonderungen
_label_potential_skill_phrase	Sie haben nachweislich sehr gute ITIL Kenntnisse mit entsprechenden Zertifizierungen.
_label_do_not_consider	Werde Teil von Kaufland! Wir sind ein international erfolgreiches Handelsunternehmen, das zur Schwarz Gruppe gehört. Was uns so besonders macht? Leistung, Dynamik und Fairness. Unsere Mitarbeiter tragen mit ihrem Engagement und ihrer Leidenschaft maßgeblich zu unserem Erfolg bei. Ob Bewerber oder Kollege - Im Personalbereich steht für uns der Mensch im Fokus. Wir schaffen beste Voraussetzungen dafür, unsere Mitarbeiter nach ihren individuellen Bedürfnissen zu fördern - in einer Arbeitsumgebung, die es ermöglicht, gemeinsam Gutes noch besser zu machen.
_label_potential_skill_phrase	Mindestens 5 Jahre Erfahrung als verant­wortlicher Projekt­manager von IT-Projekten für die Logistik­branche
_label_potential_skill_phrase	Fachkenntnisse im Bereich der Rechnungslegung und Verständnis buchhalterischer Prozessabläufe
_label_potential_skill_phrase	Performanceanalysen und Trouble­shooting
_label_paragraph_separator	Wir haben die Jobs mit der richtigen Mischung!
_label_potential_skill_phrase	Erfahrung im Incident- und Change Management
_label_paragraph_separator	Fachkraft IT-Verfahren (w/m/d)
_label_potential_skill_phrase	Idealerweise hast Du bereits Erfahrungen in SSIS-/ SSAS-/ SSRS oder PowerBI gesammelt
_label_potential_skill_phrase	Als erfahrener, pragmatischer IT-Verantwortlicher sowie teamorientierter Mitarbeiter übernehmen Sie bei uns die umfassende Verantwortung für unsere IT-Landschaft. Hierbei finden Sie gemeinsam mit externen Dienstleistern stets wirtschaftliche und auf unser Unternehmen zugeschnittene Lösungen. Sie kommunizieren auf allen Ebenen jederzeit sicher und zielgerichtet. Als Innovator kennen Sie die State of the Art IT-Lösungen von morgen und bringen uns auf den nächsten Level.
_label_job_title	Configuration Manager Cloud (m/w/d)
_label_do_not_consider	Du bist an unserem attraktiven Standort in Lilienthal bei Bremen oder im Homeoffice als Berater tätig. Von Lilienthal aus erreicht man sehr schnell mit der Straßenbahn oder mit dem PKW die Innenstadt von Bremen.
_label_potential_skill_phrase	Du bist verantwortlich für unser Active Directory und entwickelst dieses weiter.
_label_potential_skill_phrase	Erstellung von Machbarkeits­analysen, technischen Konzepten, Softwaremodellen und Architekturen in Abstimmung mit anderen Fachbereichen
_label_do_not_consider	Vereinbarkeit von Beruf und Familie durch flexible Arbeits- und Teilzeitmodelle/ Mobile Working
_label_do_not_consider	Agiles Umfeld mit kurzen Entscheidungswegen
_label_do_not_consider	Studienberater – BWL Accounting & Controlling
_label_potential_skill_phrase	Durchführung von Analysen klinischer Arbeitsabläufe und von Kundenworkshops
_label_do_not_consider	Freiraum für selbstständiges und eigenverantwortliches Arbeiten
_label_job_title	IT-Servicemanager (m/w/d) Schwerpunkt IT-Infrastruktur
_label_potential_skill_phrase	Mehrjährige Erfahrung als Scrum Master in agilen IT-Projekten
_label_potential_skill_phrase	Sie beherrschen mindestens eine Programmiersprache (z.B. C++, C#, Java, GO, Python, TypeScript).
_label_potential_skill_phrase	Konzeptionierung und Weiterentwicklung unserer Inhouse B2B E-Commerce Lösungen (E-Shop, Product Information Management, Data Integration Content, Search und Supplier)
_label_potential_skill_phrase	NAS Storage
_label_potential_skill_phrase	Together with your colleagues, you will take responsibility in designing and planning the migration of existing services to the Cloud as well as designing and building new services in the Cloud. You will also work on the bridge between on-premise computing and cloud computing.
_label_do_not_consider	Wir suchen zum nächstmöglichen Zeitpunkt für den StandortAugsburg, Berlin,Düsseldorf, Frankfurt,Hamburg, Hannover,Neckarsulm, Nürnberg, Stuttgart, Ulm oder Würzburgeinen:
_label_potential_skill_phrase	Analytische, ergebnisorientierte und selbstständige Arbeitsweise
_label_paragraph_separator	Technology Consultant (w/m/d)
_label_potential_skill_phrase	Sie übernehmen Beratungen und Sonderleistungen im Rahmen der HOAI.
_label_do_not_consider	Bitte richte Deine Bewerbungsunterlagen mithilfe unseresOnline-Bewerbungsformularsdirekt an unser IT-Team.Für Rückfragen stehen wir Dir jederzeit gern zur Verfügung. Du erreichst uns per E-Mail unterkarriere@kabs.deoder telefonisch unter der Rufnummer(040) 210 910 193.
_label_potential_skill_phrase	abgeschlossenes Hochschul­studium der Wirtschafts­wissenschaften, Wirtschafts­informatik, Wirtschafts­psychologie oder vergleich­bar
_label_potential_skill_phrase	Einschlägige Erfahrung mit ERP-Systemen, im Projektmanagement, in der Programmierung sowie Betreuung
_label_potential_skill_phrase	Sie werden in das Tagesgeschäft der einzelnen Bereiche eingebunden und übernehmen unter anderem die selbstständige Bearbeitung von Projektaufgaben
_label_potential_skill_phrase	Die benötigte System- und Infrastrukturarchitektur stellen Sie sicher, indem Sie Konzeption, Bereitstellung und Pflege übernehmen.
_label_paragraph_separator	Besser mit System
_label_job_title	Softwareentwickler (w/m/d) Marinesysteme
_label_potential_skill_phrase	Erarbeitung von Managementplänen und Zeitplänen
_label_potential_skill_phrase	Überdurchschnittlicher (Fach-)Hochschulabschluss im Bereich (Wirtschafts-)Informatik, Mathematik, Physik oder einem vergleichbaren Studiengang
_label_potential_skill_phrase	Sicherstellen des technischen Betriebs der Infrastruktur etc.
_label_potential_skill_phrase	Sie passen die relevanten Systeme an und sichern sie mit einem Schwerpunkt auf Datensicherheit und Stabilität ab
_label_potential_skill_phrase	Projektmanagement-Zertifizierung (in agilen Methoden), z.B. CSPO, PSPO, IPMA, von Vorteil
_label_potential_skill_phrase	sehr gutes technisches Verständnis und gute Kennt­nisse der Windows-Betriebs­systeme sowie sehr routinierter Umgang mit Microsoft-Standard­applikationen
_label_potential_skill_phrase	Netzwerk-Administration sowie Installation neuer Clientsysteme und Einbindung in das Netzwerk, Einrichten von Arbeitsplätzen und Peripheriegeräten, Installation von Software sowie Fehlerbehebung und Störungsbeseitigung
_label_do_not_consider	laufende Fort- und Weiterbildung in Form von Konferenzen, internen Tech-Talks und andere interdisziplinäre Austauschformate (Workshops, Offsites)
_label_do_not_consider	Sonstige Benefits: Sie erhalten Geldgeschenke zu Dienstjubiläen, vermögenswirksame Leistungen, Sozialleistungen, Essenszulagen, ein Zuschuss zum Jobticket (HVV-Proficard)
_label_paragraph_separator	Software-Entwickler für Big-Data-Technologien (w/m/d)
_label_potential_skill_phrase	Quellcodeverwaltung GIT
_label_do_not_consider	Ihr direkter Kontakt:Andre SchwarzOtto-von-Guericke-Str. 4939104 Magdeburg
_label_do_not_consider	Axactor ist eine skandinavische börsennotierte Gesellschaft, die europaweit auf die Beitreibung und den Ankauf von notleidenden Forderungen spezialisiert ist. Sie operiert in Norwegen, Spanien, Schweden, Italien, Finnland sowie Deutschland und beschäftigt ca. 1.000 Mitarbeiter.Zur Verstärkung unseres Teams suchen wir zum nächstmöglichen Zeitpunkt in Vollzeit für unseren Standort in Heidelberg eine/nTeam Manager (m/w/d) Software Development
_label_do_not_consider	Herausragende Karrierechancen durch individuelle Förderung und ein starkes EY-Netzwerk
_label_do_not_consider	Informationen zur Verarbeitung deiner personenbezogenen Daten im Zuge deiner Bewerbung bei Osborne Clarke findest duhier.
_label_potential_skill_phrase	Steuerung von externen IT Dienstleistern und Providern
_label_potential_skill_phrase	Aufnehmen von fachlichen und technischen Anforderungen und deren Umsetzung
_label_job_title	Projektmanager Digitalisierung m | w | d Business IT
_label_paragraph_separator	Inverso steht für INnovative VERsicherungsSOftware. Mit mehr als 20 Jahren Erfahrung im Bereich Versicherungssoftware wollen wir mehr bewegen als die üblichen „Einsen und Nullen“. Wir wollen echte Innovationen kreieren und unsere Kunden damit begeistern. Dass dieser Plan voll und ganz aufgeht, beweisen wir heute mit 140 Mitarbeitern an den Standorten Ilmenau, Jena und München.
_label_job_title	Deponietechnik (m/w/x)
_label_potential_skill_phrase	Zertifizierung auf Cisco CCNA Niveau oder höher (bzw. von vergleichbaren Herstellern) in den Bereichen Netzwerk / Security
_label_do_not_consider	Als weltweit agierendes Unternehmen benötigen wir eine IT-Infrastruktur, die jederzeit reibungslos funktioniert, sich stets auf dem neuesten Stand der Technik befindet und sich an den Bedürfnissen unserer Kunden innerhalb der Schwarz Gruppe, wie z. B. Lidl und Kaufland, orientiert.
_label_do_not_consider	Eltern- & Bildungskarenz
_label_potential_skill_phrase	Mehrjährige Praxiserfahrung in der Softwareentwicklung im Java-Ökosystem (Java EE oder Spring Boot und idealerweise eine Frontend-Technologie wie z.B. Angular)
_label_potential_skill_phrase	Assetpflege im Kundentool
_label_job_title	Simulation Java Developer (gn)
_label_do_not_consider	Beratung des Fachbereichs bei Updates und Release-Wechel innerhalb der betreuten Plattformen
_label_do_not_consider	Trotz Corona wachsen wir weiter und suchen zur Verstärkung unseres globalen Teams für den Standort Kaiserslautern einen
_label_do_not_consider	SYSTEMENTWICKLER (M/W/D) LENKUNGSPROJEKTENürnbergReferenz: XIA/4230/SST
_label_potential_skill_phrase	Sie sind verantwortlich für:- Erstellung des Testkonzeptes, der Testpläne (inklusive Testauswahl) sowie derDokumentation und Kommunikation der Testergebnisse- Fachliche Führung der Test Engineers im Rahmen der Projekte inklusiveMonitoring und Lenkung des Testfortschritts- Verteilung und Monitoring der Arbeitspakete des Testdesigns inklusiveRequirement Review- Festlegung der Teststrategie im Testkonzept und kontinuierlicheWeiterentwicklung der Testarchitektur- Teilnahme und Leitung von fachlichen und organisatorischen Meetings- Monitoring des nötigen Inputs für das Testdesign (z.B. Requirement Änderungen,gelöste Defects)- Lieferung von benötigten Informationen für die Projektleitung (z.B.Aufwandsabschätzungen, Testdurchführungszeiten, benötigte Systeme, ...)- Pflege der Kooperation mit dem Testteam in Shanghai/China
_label_potential_skill_phrase	In Ihrer Rolle sind Sie für das Front Office IT und den First Level Support für logistische Strukturen und Prozesse verantwortlich
_label_do_not_consider	Mehr Informationen aufwww.familie-redlich.de/karriere|www.neueraeume.jetzt
_label_potential_skill_phrase	Sicherstellen des reibungslosen Betriebs der IT-Infrastruktur
_label_paragraph_separator	Bei SOKA-BAU, der Partner für Service und Vorsorge in der Bauwirtschaft, haben Sie einen besonderen Auftrag: Sie tragen dazu bei, die Urlaubsansprüche und Altersvorsorge für 1,8 Mio. Menschen zu sichern. Dafür designen wir neue digitale Prozesse, setzen auf etablierte Lösungen oder neue Techniktrends und entwickeln eigene Anwendungen. Am hierfür neu geschaffenen Standort Rüsselsheim arbeiten Sie mit uns an den digitalen Lösungen von morgen: in agilen, inter­diszi­plinären Teams mit hoher Eigen­verant­wortung und viel Raum zum Mit­gestalten. Seien Sie dabei als:
_label_potential_skill_phrase	Außerdem haben Sie bereits Erfahrung im netzwerktechnischen Umfeld gesammelt und haben Kenntnisse im technologischen Umfeld (z.B. mit Extrem Networks).
_label_do_not_consider	Sie bekommenvon Beginn an viel Vertrauengeschenkt, damit Sie Ihrer Verantwortung gerecht werden können
_label_potential_skill_phrase	Idealerweise 2 Jahre Erfahrung im Umgang mit der SharePoint Rest-API und dem Client Side Object Model (CSOM)
