_label_potential_skill_phrase	In der Business Unit „IT & Systems“ entwickeln Sie in einem agilen DevOps-Team Applikationen für den Service an Dräger-Produkten.
_label_do_not_consider	Ramboll in Deutschland
_label_do_not_consider	Freiraum– Bei uns finden Sie ein interessantes Auf­gaben­feld, das Sie eigenverantwortlich bearbeiten und nach Ihren Ideen und Vorstellungen gestalten können.
_label_potential_skill_phrase	Ein enger Austausch sowohl im Team als auch bereichsübergreifend
_label_paragraph_separator	Softwareentwickler in der Halbleitertechnologie (m/w/x)
_label_potential_skill_phrase	Unterstützung der Kollegen im Aufgabenfeld der Objektüberwachung gemäß LP 8 HOAI
_label_potential_skill_phrase	Experience with container technologies and micro services
_label_potential_skill_phrase	Standardsoftwarekatalog definieren und pflegen
_label_potential_skill_phrase	Open-E Storage
_label_do_not_consider	SIE HABEN INTERESSE – DANN ZÖGERN SIE NICHT UNS IHRE BEWERBUNGSUNTERLAGEN ZU SENDEN.
_label_potential_skill_phrase	Grundkenntnisse im Bereich der Microsoft Produkte: Windows Server, Windows, Exchange, etc.
_label_do_not_consider	einen unbefristeten Arbeitsvertrag mit dem LWL als Arbeitgeber
_label_do_not_consider	Sehr engagierten Scrum Master, der in Team-Workshops neuere Team- und Effizienzmethoden einbringt und auch während der Sprints zur Seite steht
_label_potential_skill_phrase	Du unterstützt bei der Planung und Durchführung von Absatzaktivitäten (Messen, Fachkonferenzen, Webinare, Referenzberichte, Printmaterial)
_label_potential_skill_phrase	Sie haben gute Kenntnisse in infrastrukturellen Themen wie Datenschutz, Server, Telefonie und deren Peripherie
_label_potential_skill_phrase	Mitwirkung in Kunden- und Migrationsprojekten
_label_potential_skill_phrase	Als regionaler Versorgungsnetzbetreiber sehen wir es als unsere Kernaufgabe, die Energieversorgung mit zukunftsgerichteten Energienetzen und Lösungen zu gewährleisten. Unterstützen Sie uns dabei die Bayernwerk Netz GmbH nachhaltig für die Zukunft aufzustellen.
_label_job_title	Senior Ingenieur / Projektleiter Technische Ausrüstung - HLKS (m/w/d)
_label_potential_skill_phrase	Hohe Kunden
_label_do_not_consider	Leiter des Referates Investitionsmanagement, Bauen und Technik (m/w/d)
_label_do_not_consider	Zukunftssichere Arbeitsplätze in einem wachsenden international ausgerichteten Unternehmen
_label_potential_skill_phrase	Du testest, dokumentierst und wertest bestehende Anwendungen aus
_label_potential_skill_phrase	Das Mitwirken an strategischen und konzeptionellen IT-Projekten rundet Ihr Aufgabengebiet ab.
_label_do_not_consider	„Innovativ, persönlich, händlernah“– seit 2011 haben diese Werte Bank11 zu einem starken und anhaltendem Wachstum verholfen - insbesondere als Finanzpartner des mittelständischen Kfz-Handel. Um diese Erfolgsstory fortzusetzen, suchen wir Sie als Teil unseres Teams.
_label_potential_skill_phrase	Die neuesten Technologie-Stacks (Scala, Clojure, Kotlin, Go, Python,etc.) begleiten deine tägliche Arbeit. Die Erfahrungen, die du hier machst, kannst du mit einer internationalen Gemeinschaft von ThoughtWorker*innen teilen
_label_potential_skill_phrase	Umsetzung und Planung von fachlichen Change Requests
_label_potential_skill_phrase	Studium im Bereich Soziale Arbeit oder IT sowie Netzwerkkompetenz
_label_do_not_consider	Du hast keinen IU Standort in Deiner Nähe? Du möchtest einfach flexibler studieren? Dann starte Dein duales Studium Informatik an unserem virtuellen Campus und studiere, von wo Du willst.
_label_potential_skill_phrase	Sie stehen als Ansprechpartner für den Kunden bereit
_label_potential_skill_phrase	Act as rollout manager (technical side) of the digital signature project
_label_potential_skill_phrase	Kundentrainings und -Schulungen
_label_do_not_consider	Sie setzen Ihr Wissen gern gewinnbringend ein? Sie freuen sich über zufriedene, dankbare Kunden, die von Ihrem Know-how profitieren? Ihnen bringt es Spaß, sich mit anderen wissbegierigen Kollegen auszutauschen und Ihr Know-how stetig auszubauen? Sie konzentrieren sich gern auf die technischen Aspekte eines Software-Projekts und haben keine Lust auf „politische Spielchen“? Ihnen ist eine wertschätzende und entspannte Arbeitsatmosphäre wichtig?
_label_potential_skill_phrase	Erfahrung in der Datenvisualisierung inkl. Automatisierung mit Tools wie z.B. Google Data Studio
_label_potential_skill_phrase	Eine gute Kommunikation auf Deutsch und Englisch ist für Sie selbstverständlich
_label_do_not_consider	JOB-ID: 8478Arbeitsort: Stuttgart
_label_paragraph_separator	Software Ingenieur (m/w/d)
_label_potential_skill_phrase	Ausgeprägte Bereitschaft zur engen und kooperativen Zusammenarbeit mit ehrenamtlichen Helferinnen und Helfern
_label_do_not_consider	Die Möglichkeit zu selbstständigem Arbeiten und die Einbindung in ein kollegiales Team
_label_potential_skill_phrase	Sie kommunizieren sicher und verbindlich in internationalen und vielfältigen Teams; dafür beherrschen Sie im Business Kontext die deutsche und englische Sprache in Wort und Schrift. Eigenengagement, Eigenverantwortung, Respektvoller Umgang miteinander, Kreativität und Freude an gemeinsamen Erfolgen kennzeichnen Ihre Team- und Führungsarbeit.
_label_potential_skill_phrase	Ist Deine Anwendung fertig, solltest Du sie noch dokumentieren, also den Aufbau und die Funktionsweise schriftlich genau erklären, damit auch der Kunde oder Deine Kollegen Fragen zur Anwendung beantworten können
_label_potential_skill_phrase	Solide Erfahrung im Pharma- und Produktionsbereich
_label_potential_skill_phrase	Herleitung von Architekturentscheidungen und Abwägung der Nutzung von Cloud Services gegenüber Alternativen
_label_potential_skill_phrase	Durchführung von Schulungsmaßnahmen in unseren Schulungsräumen und vor Ort oder online
_label_potential_skill_phrase	Fähigkeit zur Dokumentation der durchgeführten Tätigkeiten/Projekte
_label_do_not_consider	PersonalabteilungSt.-Marien-Straße 126169 Friesoythebewerbung@smhf.de
_label_potential_skill_phrase	Kenntnisse von verschiedenen Kommunikationsstandards wie BLE, WLAN, UWB etc.
_label_potential_skill_phrase	Sie sind für die Begleitung der Unternehmensprojekte zur Umsetzung der Digitalisierungs­strategie sowie die Durchführung von Vorhaben zur Umstellung bzw. Migration komplexer IT-Systeme verantwortlich. Außerdem sind Sie für die Unterstützung und Weiter­entwicklung der hybriden Infra­struktur mit den Schwerpunkten Server-, Netzwerk- und Cloud-Lösungen und die Koordination und Implementierung von Qualitäts- und Sicherheits­maßnahmen zuständig. Dazu gehören:
_label_potential_skill_phrase	Wartung der vorhandenen IT-Technik sowie Behebung von Störungen
_label_paragraph_separator	Weckerle Holding GmbH
_label_potential_skill_phrase	Du bringst bereits praktische Erfahrung im Rahmen einer kaufmännischen Ausbildung, Praktika oder Werkstudierendentätigkeit mit.
_label_potential_skill_phrase	Hast Du schon von der Kritis-Verordnung gehört? Falls nicht arbeitest Du Dich dort gerne ein und gestaltest die Umsetzung mit
_label_paragraph_separator	Presalesconsultant IT-Service (m/w/d)
_label_job_title	Bauleiter (w/m/d) Bereich Hochbau
_label_potential_skill_phrase	Neben einem technischen Hochschulabschluss (Uni oder FH) im Bereich der Informatik, sprichst du fließend Deutsch (mind. B2-Level) und Englisch.
_label_potential_skill_phrase	Netzwerkkenntnisse
_label_do_not_consider	Die OBI Smart Technologies GmbH ist die IT des OBI Konzerns. Zusammen mit unseren Kollegen aus den unterschiedlichen Fachbereichen arbeiten wir daran smarte IT Lösungen für den Baumarkt der Zukunft zu gestalten. Als Integrationsspezialist unterstützen Sie unsere Applikationsentwickler dabei, unsere IT-Systeme immer besser zu vernetzen indem Sie mit modernstem Tooling APIs konzeptionieren und entwickeln.
_label_paragraph_separator	Bei PSI erhältst Du den Freiraum, Zukunft zu gestalten. Indem Du nachhaltige Lösungen kreierst für Prozesse, die das Leben vieler Menschen bestimmen und erleichtern. In Wirt­schaft, Mobilität, Energie­versorgung und Logistik. Heute und in der Zukunft.PSI Logistics GmbH ist ein auf Software­lösungen für die Logistik­branche spezialisiertes Tochter­unter­nehmen der im Jahr 1969 gegründeten und 2.000 Mit­arbeiter starken PSI Software AG. Unsere über 220 Mit­arbeiter verteilen sich auf fünf Standorte in Deutschland, Polen und Russland. Bereits dreimal in Folge wurden wir, aufgrund unseres positiven kununu-Scorings, als einer der TOP Arbeit­geber des deutschen Mittel­standes aus­gezeichnet.
_label_potential_skill_phrase	Sie leisten Unterstützung in verschiedenen Infrastruktur-Projekten.
_label_potential_skill_phrase	Du kennst Dich mit Datenformaten aus wie z.B- XML oder SAP-IDOC aus
_label_potential_skill_phrase	analyze sub project requirements based on available specification documents and identify needs for 3rd party components, test benches, test vehicles, tools, team skills and trainings
_label_potential_skill_phrase	Unsere hochfrequenten Produktions- und Montage­prozesse werden von einer viel­fältigen IT / IS gesteuert und sind auf reibungs­los funktio­nierende EDV-Kompo­nenten angewiesen. Eine schnelle und kompetente Fehler­beseitigung im Stör­fall ist für unsere Just-in-Sequence-Fließ­fertigungen unum­gänglich.
_label_potential_skill_phrase	Neben Weiterbildungs- und Weiterentwicklungsmöglichkeiten leben wir einen fairen und menschlichen Umgang auf Augenhöhe
_label_potential_skill_phrase	Kenntnisse in verteilten Systemen und Kommunikations-Middleware, wie z. B. AUTOSAR Adaptive, ROS oder DDS, sind erwünscht
_label_potential_skill_phrase	Du leitest IT-Projekte, in denen Analysewerkzeuge für Business-Intelligence-Lösungen entwickelt werden
_label_potential_skill_phrase	Mehrjährige Berufserfahrung in der Software Entwicklung und/oder Requirements Engineering
_label_paragraph_separator	Die Entwicklung anspruchsvoller, qualitativ hochwertiger Anwendungen ist unsere Leidenschaft. Jede Softwarelösung, die unser Haus verlässt, ist dabei individuell für unsere Kunden entwickelt. Und so helfen wir Unternehmen unter anderem dabei, große Wohnbauprojekte effizienter durchzuführen, Wartungsarbeiten an Eisenbahninfrastruktur einfacher und sicherer zu gestalten oder die Buchhaltung zu digitalisieren.Innovative, moderne Technologien, Vorgehensweisen und Tools sind für uns genauso wichtig, wie ständige Weiterbildung und natürlich der Spaß an der Arbeit. Bewirb Dich jetzt, wenn auch Du Teil unseres großartigen Teams werden möchtest!
_label_potential_skill_phrase	Erfahrung im Umgang mit externen Partnern und Dienstleistern
_label_do_not_consider	Bemerkungen
_label_do_not_consider	Moderne Arbeitsmethoden und Raum für eigene Ideen
_label_paragraph_separator	Technischer Projektleiter Software & Elektronik (m/w/d)
_label_potential_skill_phrase	Gute Kenntnisse in der Administration von IBM Cognos TM1 Systemen
_label_potential_skill_phrase	Methodenkompetenz (Scrum, Kanban, Agile etc.)
_label_do_not_consider	Inhouse SAP Consultant SCM (m/w/d)
_label_potential_skill_phrase	Verhandlungssichere Deutsch- und Englischkenntnisse in Wort und Schrift notwendig
_label_do_not_consider	Anspruchsvolle und innovative Projekte bei namhaften Kunden
_label_potential_skill_phrase	Das bringst Du im Salesbereich mit
_label_potential_skill_phrase	Verantwortlich für die Konzeption und den Betrieb der Client-Workplace-Infrastruktur-Tätigkeiten
_label_job_title	IT-System-Engineer (w/m/d) Microsoft Technologien
_label_potential_skill_phrase	Pflege und Analyse von Stammdaten im IAM System und Kundenportal
_label_do_not_consider	Für den Standort Wiesbaden suchen wir einen/eine
_label_do_not_consider	Kollegiale und partnerschaftliche Zusammenarbeit
_label_paragraph_separator	Unser Team in derGrenzkraftwerke GmbHsucht Sie alsSoftwareentwickler (w/m/d) für industrielle-IoT und OT-AnwendungenStandort: SimbachBayerns größter Stromerzeuger aus Wasserkraft sucht Expertinnen und Experten mit Antrieb und Energie. Als führendes Stromunternehmen setzen wir wie kaum ein anderer in Europa auf die Kraft von Wasser, Wind und Sonne sowie auf zukunftsweisende Technologien. Dafür brauchen wir ein engagiertes Team, das gemeinsam mit unseren Tochterunternehmen und Partnern intensiv an der gesamten Energie-Wertschöpfungskette arbeitet: Von der Stromerzeugung über den Transport bis zum Handel und Vertrieb. Bringen Sie sich ein!
_label_potential_skill_phrase	HTML5, CSS3, Javascript
_label_do_not_consider	Trainee Data & Analytics (m/w/d)
_label_potential_skill_phrase	Abgeschlossene Berufsausbildung zum Fachinformatiker oder vergleichbare Qualifikation
_label_do_not_consider	Wenn wir Dein Interesse geweckt haben und du uns jetzt davon überzeugen möchtest, dass Du genau der richtige Bewerber (m/w/d) bist, dann freuen wir uns auf Deine aussagefähige, vollständige Bewerbung inkl. Motivationsschreiben (zusammengefasst in einer PDF-Datei). Bitte nenne uns das früheste Eintrittsdatum und Deine  Gehaltsvorstellungen (Brutto/Jahr) und sende dies per Mail an:
_label_potential_skill_phrase	Support to test definition, planning, implementation and procedures
_label_potential_skill_phrase	Sie verfügen über ein abgeschlossenes Studium der Informatik, Wirtschaftsinformatik oder eines vergleichbaren Studiengangs
_label_paragraph_separator	dvhaus software & solutions GmbH
_label_potential_skill_phrase	Sie arbeiten in einem spannenden und internationalen Umfeld und tragen persönlich zum Unternehmenserfolg bei. Es erwarten Sie dabei herausfordernde Aufgaben und Projekte, wie z. B.
_label_do_not_consider	Entwickle Dich in Deinem agil arbeitenden, hochversierten Team
_label_potential_skill_phrase	Du bist sicher in der Erstellung von und dem Umgang mit PowerShell Scripts
_label_potential_skill_phrase	Überdurchschnittliche Kunden- und Serviceorientierung, hohe Flexibilität und Lernbereitschaft
_label_potential_skill_phrase	Experience with SIEM (Security Information and Event Management) solutions
_label_potential_skill_phrase	Planung und Mitarbeit in IT-Projekten
_label_do_not_consider	Standort:Bayern, München, Poing bei München
_label_do_not_consider	Wir wertschätzen Vielfalt und begrüßen daher Bewerbungen unabhängig von Geschlecht, Nationalität, ethnischer und sozialer Herkunft, Religion / Weltanschauung, Behinderung, Alter sowie sexueller Orientierung und Identität.
_label_potential_skill_phrase	Du entwickelst anspruchsvolle Teilprojekte bis hin zu kompletten Website-Lösungen (Frontend sowie Backend)
_label_potential_skill_phrase	Ein abgeschlossenes Studium im Bereich Wirtschaftsinformatik, eine vergleichbare Qualifikation oder eine vergleichbare Ausbildung
_label_potential_skill_phrase	Mehrjährige Berufserfahrung in der Anwendungsentwicklung im Microsoft-Umfeld
_label_potential_skill_phrase	Erfahrung als Team Lead von Vorteil
_label_potential_skill_phrase	Ein Studium der Informatik oder eine IT-Ausbildung mit entsprechender Berufserfahrung qualifiziert dich für den Job.
_label_potential_skill_phrase	Aus den fachlichen Anforderungen leiten Sie im Team Architekturentscheidungen ab.
_label_do_not_consider	Freie Getränke & Obst in den Geschäftsstellen, Essenszuschuss in eigenen Kantinen oder Gastronomie
_label_potential_skill_phrase	planerisches Können,
_label_potential_skill_phrase	Du erstellst und pflegst einen Release Plan und eine Produkt-Roadmap
_label_do_not_consider	Wir sind Unterzeichner der Charta der Vielfalt und begrüßen daher alle Bewerbungen –unabhängig von Geschlecht, Alter, ethnischer Herkunft und Nationalität, Behinderung, Religionund Weltanschauung oder sexueller Orientierung und Identität.
_label_potential_skill_phrase	Professionelle Kommunikation mit unterschiedlichen Zielgruppen
_label_paragraph_separator	IT-Teamleiter (w/m/d) für unseren IT-Support
_label_potential_skill_phrase	Erste Erfahrungen in der Anwendung und Umsetzung von Methoden der Kundensegmentierung sowie Basiskenntnisse über datenbankgestützte IT-Systeme und deren Abfrage- und Datenmodellierungssprachen wünschenswert
_label_potential_skill_phrase	Durchführung von Schulungs- und Sensibilisierungsmaßnahmen zur Informationssicherheit
_label_potential_skill_phrase	Vertragsmanagement der Filialanschlüsse
_label_potential_skill_phrase	Du findest es selbstverständlich, andere zu unterstützen,weißt aber auch, wann es Zeit ist, selbst Hilfe anzufordern
_label_potential_skill_phrase	Sicheres und professionelles Auftreten gegenüber unseren Kunden
_label_do_not_consider	In sympathischen, kleinen, Teams mit flachen Hierarchien findest du ein angenehmes Arbeitsumfeld und fruchtbaren Boden für deine Ideen. Schon vom ersten Tag an, kannst du unsere Software mitgestalten, viel neues Lernen und dich ins Team einbringen. Bei uns wirst du Teil eines Projektes und nicht von Tickets getrieben. Eine ausgewogene Work-Life-Balance wird bei uns großgeschrieben.
_label_potential_skill_phrase	Abgeschlossenes Studium der Informatik oder Wirtschaftsinformatik bzw. eine vergleich­ba­re technische Ausbildung, z. B. zum Fachinformatiker für Systemintegration (m/w/d)
_label_do_not_consider	Remote work
_label_potential_skill_phrase	Erfahrung und Know-How:Sie bringen Kenntnisse/Erfahrungen in der Sicherheitstechnik bzw. Gebäudeautomation mit (Einbruchmelde-, Video- und Zutrittskontrolltechnik). Die aktuellen Microsoft Betriebssysteme (WIN XP, WIN 7 und WIN 10) sowie die gängigen Applikationen wie MS-Office sind Ihnen vertraut.
_label_paragraph_separator	Qudosoft GmbH & Co. KG
_label_potential_skill_phrase	Ability to understand the long-term (big picture) and short-term perspectives of situations
_label_potential_skill_phrase	Programmierlogik und -technik
_label_do_not_consider	Bewerbungen - mit den üblichen Unterlagen - sind per E-Mail unterAngabe der Kennzifferbis zum9. April 2021zu richten an:lohner@jade-hs.de
_label_paragraph_separator	Webentwickler Frontend Vue.JS (w/m/d)
_label_paragraph_separator	Für dieTUI Group ITsuchen wir zum nächstmöglichen Eintrittstermin einen: Functional Consultant SAP HCM (m/w/d).
_label_potential_skill_phrase	Mitarbeit in allen Phasen der agilen Softwareentwicklung
_label_potential_skill_phrase	Erfahrungen und Know-How:Erfahrung in der digitalen Schaltungsentwicklung (VHDL-Kenntnisse), Simulationstools, Checktools und Logik Synthese, C++/Skript-Sprachen sind von Vorteil
_label_do_not_consider	Unser Angebot und Deine Perspektiven
_label_potential_skill_phrase	You actively participate in design discussions and engage in the continuous optimization and stabilization of our existing processes.
_label_do_not_consider	Freiraum, um eigene Ideen und Erfahrungen einzubringen und die Chance direkt am weiteren Aufbau und Erfolg unseres Unternehmens mitzuwirken
_label_potential_skill_phrase	Erfahrung mit Windows-Servern, idealerweise ebenso Erfahrung mit Linux-Servern
_label_potential_skill_phrase	Erstellung, Planung, Durchführung, Auswertung und Dokumentation von Modul-, Integrations-, System- und Akzeptanztests
_label_potential_skill_phrase	University degree in automation, IT or adequate education
_label_potential_skill_phrase	...interkulturelle Kompetenzen
_label_potential_skill_phrase	We inspire our FMCG customers with the implementation of project solutions that we customise to their needs. With you, we are looking for a system engineer for the project business with technical expertise at component level as well as in the holistic solution set who focuses on customer value.
_label_potential_skill_phrase	Sie haben Erfahrung in Administration und Betrieb von komplexen Applikationslandschaften auf Basis von Linux (Debian) und Java (Apache Tomcat/Spring Boot).
_label_potential_skill_phrase	Ausgeprägte analytische und konzeptionelle Fähigkeiten gepaart mit eigenständiger, ziel- und prozessorientierter Arbeitsweise
_label_do_not_consider	Als Familienunternehmen mit flachen Hierarchien und schnellen Entscheidungsstrukturen verbinden wir Tradition und Sicherheit mit Innovation und digitaler DNA. Wir legen großen Wert auf eigenverantwortliche Arbeit und stetige Lernbereitschaft. Konferenz- und Messebesuche, Fortbildungen, Schulungen und Barcamps gehören für uns zur grundlegenden Mitarbeiterentwicklung.
_label_potential_skill_phrase	Sie haben bereits Erfahrungen im Bereich IT-Projektmanagement gemacht
_label_potential_skill_phrase	You have in depth technical knowledge and experience of ISO 15118
_label_potential_skill_phrase	Exzellentes Verständnis von neuen Technologien insbesondere im Bereich der SAP-Lösungen
_label_potential_skill_phrase	Bearbeitung von umfangreichen Akquise- und Projektplanungsvorgängen rundet Ihr Aufgabengebiet ab.
_label_do_not_consider	Grundlage unseres anhaltenden Erfolgs, unserer exzellenten Produktqualität und der hohen Zufriedenheit unserer Kunden bilden unsere hervorragend ausgebildeten und hoch motivierten Mitarbeiter und Mitarbeiterinnen, die wir stets aufs Neue fordern und denen wir Raum für ihre berufliche und persönliche Weiterentwicklung bieten.
_label_potential_skill_phrase	Weiterentwicklung des bestehenden Berichtswesens durch Integration verschiedener Datenquellen
_label_potential_skill_phrase	Erfolgreich abgeschlossenes IT-Studium oder eine vergleichbare IT bezogene Ausbildung
_label_potential_skill_phrase	Enge Zusammenarbeit mit den Kollegen (m/w/d) im Data Center, dem Netzwerkteam und anderen Abteilungen im direkten Austausch
_label_do_not_consider	IT Architect (m/w/d)
_label_potential_skill_phrase	Umfassende Kenntnisse in der Planung und Realisierung gängiger Software- und Systemarchitekturen verbunden mit Erfahrungen in der Softwareentwicklung
_label_potential_skill_phrase	Sie haben einen Abschluss als Diplom-Ingenieur oder Master im Bereich Elektrotechnik, Informatik oder eine vergleichbare Qualifikation
_label_potential_skill_phrase	In Deiner Rolle als (Junior) Consultant (w/m/d) im Bereich Audit / Wirtschaftsprüfung erwartet Dich ein vielseitiges Aufgabenspektrum von der klassischen Prüfung von Jahres- und Konzernabschlüssen nach nationalen und internationalen Standards bis hin zur prüfungsnahen Beratung.Du willst mit Deinen analytischen Fähigkeiten punkten und die DNA eines Unternehmens genauestens verstehen? Dann kannst Du Dich hier einbringen und Dich ab sofort bei uns bewerben:
_label_potential_skill_phrase	Die Begleitung der Einführung neuer Technologien bis hin zur Serienentwicklung gehört ebenfalls zu Ihren Aufgaben
_label_potential_skill_phrase	Mehrjährige Berufserfahrung als Penetration Tester sowie gute Kenntnisse in den Bereichen Anwendungsentwicklung und Softwarearchitektur
_label_do_not_consider	Für unseren Standort inGeldern-Pontsuchen wir eine/n
_label_potential_skill_phrase	Fundiertes Wissen im Bereich IT- und/oder Embedded-Security
_label_do_not_consider	Neben einer sorgfältigenEinarbeitungundUnterstützungbei Ihren weiteren Schritten in der Klax Gruppe, erhalten Sie einenunbefristeten Arbeitsvertragund30Tage Urlaub. Wir bietenspannende Betätigungsfelder, ein angenehmes Arbeitsklima in einem motivierten Team, interessante Möglichkeiten der persönlichen und beruflichen Weiterbildung und umfassende betriebliche Sozialleistungen, wievermögenswirksame LeistungenundZuschüsse zu Kinderbetreuungskosten.
_label_do_not_consider	Der Dienstposten ist grundsätzlich zur Besetzung mit Teilzeitkräften geeignet. Eine Besetzung in Doppelspitze ist nicht möglich. Gehen entsprechende Bewerbungen ein, wird im Einzelfall geprüft, ob den Teilzeitwünschen im Rahmen der dienstlichen Möglichkeiten entsprochen werden kann.
_label_potential_skill_phrase	Aufbau und Pflege von eigenen Cloud-Testumgebungen (physisch, virtuell, on- und off-premise)
_label_potential_skill_phrase	Mehrjährige Berufserfahrung in den Bereichen Produkt- und Kreditprozessmanagement einer Bank sowie ggf. bereits Führungserfahrung
_label_do_not_consider	Business Analyst Robotics*
_label_do_not_consider	Fragen zum Bewerbungsverfahren: Personalabteilung, Frau Stefanie Meyer (Tel.:0511 30245-406)
_label_potential_skill_phrase	Die Aufgabe erfordert:
_label_do_not_consider	Der Kreisausschuss des Hochtaunuskreises sucht zum nächst möglichen Zeitpunkt einen
_label_potential_skill_phrase	Erfahrung mit Windows Printserver, Server-Client-Architektur Windows sowie der Bereitstellung per GPP
_label_do_not_consider	Wir sind stets ambitioniert unsere Expertise bezüglich neuer Technologien in Softwareentwicklung, Künstlicher Intelligenz und Machine Learning Prozessen zu schärfen und suchen daher zum 01.10.2020 Unterstützung für unser Team im Bereich Software-Engineering.
_label_do_not_consider	Kleeberg ist eine national und international tätige Wirtschafts­prüfungs- und Steuerberatungs­gesellschaft mit Sitz in München. Wir betreuen mit mehr als 200 Mitarbeitern ein breites Spektrum großer und mittelständischer Unternehmen und Institutionen in den Bereichen Steuerberatung, Wirtschaftsprüfung und betriebswirtschaftlicher Beratung sowie Rechts­beratung.
_label_potential_skill_phrase	Das bieten Sie:
_label_potential_skill_phrase	Eine mehrjährige Erfahrung in der Business-Analyse, deskriptiver Statistik und Prognosemodellen, Berufseinsteiger sind jedoch bei entsprechender Qualifikation auch angesprochen
_label_potential_skill_phrase	Experience with functional safety software development processes
_label_do_not_consider	Die Möglichkeit, aus dem Homeoffice zu arbeiten und deine Arbeitszeiten flexibel zu gestalten
_label_do_not_consider	Eine attraktive Vergütung ist selbstverständlich
_label_potential_skill_phrase	regelmäßige IT-Schulungen
_label_potential_skill_phrase	Spezifikation und Management von Anforderungen an Zugsicherungssysteme
_label_do_not_consider	Ein spannendes und abwechslungsreiches Aufgabengebiet mit kurzen Entscheidungswegen
_label_potential_skill_phrase	Selbstständige und strukturierte Arbeitsweise mit hoher Lösungsorientierung
_label_potential_skill_phrase	Du verfügst über ein Studium im Bereich Informatik, eine Berufsausbildung als Fachinformatiker für Systemintegration oder vergleichbare Kenntnisse und hast langjährige Erfahrung in den relevanten Aufgabengebieten, soll heissen eigentlich ist uns dein Abschluss so ziemlich egal, wichtig ist, dass du weißt wovon du sprichst und nicht nur dass, sondern warum etwas funktioniert. In anderen Worten du lebst IT.
_label_job_title	System Engineer (m/w/d) Container Platform Services
_label_paragraph_separator	ÖRAG Rechtsschutzversicherungs-AG
_label_potential_skill_phrase	Ihnen ist Teamarbeit ein Bedürfnis und sie verfügen diesbezüglich über ausgeprägte persönliche und soziale Kompetenzen
_label_paragraph_separator	IT-Anwendungsbetreuung Fachverfahren Justiz (w/m/d)
_label_potential_skill_phrase	Gute Kenntnisse von IT-Infrastrukturkomponenten
_label_potential_skill_phrase	Begeisterung: Erfahrung in internationaler und agiler Zusammenarbeit, insbesondere mit Nordamerika
_label_paragraph_separator	Ledlenser GmbH & Co. KG
_label_potential_skill_phrase	Selbstverständlich dieAkquisitionund den Abschluss von Fenster- und Fassadenaufträgen,
_label_potential_skill_phrase	Begeisterung: Hohe Affinität zu Softwarethemen
_label_do_not_consider	Bewerbungen von Frauen sind ausdrücklich erwünscht und werden bei gleicher Eignung, Befähigung und fachlicher Leistung bevorzugt berücksichtigt, sofern nicht in der Person einer Mitbewerberin bzw. eines Mitbewerbers liegende Gründe überwiegen. Ebenso sind Bewerbungen von schwerbehinderten Menschen ausdrücklich erwünscht.
_label_do_not_consider	Die Studienberatung der IU berät Dich ausführlich, stellt den Kontakt mit dem Praxispartner her und begleitet Dich während Deines gesamten dualen Studiums
_label_potential_skill_phrase	Interesse, sich zum Experten in einer Technologie zu entwickeln (bspw. Java/PHP, SAP ABAP OO, PL/SQL)
_label_potential_skill_phrase	Ihre neuen Kollegen haben in den letzten 18 Monaten sehr erfolgreich eine DSL für eine Steuerberechnung entwickelt und deren Einsatz in einem Steuerprodukt begleitet. Dieser Erfolg hat dazu geführt, dass wir die DSL zukünftig für alle Steuerprodukte nutzen wollen. Auch soll das DSL-Einsatzspektrum erweitert werden und neben den Steuerberechnungen auch die Generierung der darunterliegenden Datenmodelle und Online Oberflächen umfassen.
_label_potential_skill_phrase	Anbindung und Neugestaltung von Rest-APIs auf Basis von Superkräften-Technologie
_label_potential_skill_phrase	Du hast Freude an Kommunikation und ehrlichem Feedback. Und das in alle Richtungen.
_label_potential_skill_phrase	Eingliederung bestehender und neuer Applikationssoftware in die EB Softwarearchitektur
_label_potential_skill_phrase	Pflege und Wartung der eigenen Systeme (Windows/Linux) in virtuellen Umgebungen
_label_potential_skill_phrase	Gute Kenntnisse in der Programmierung mit C und C++
_label_do_not_consider	System Engineer (m/w/d) – Enterprise Mobility Management (EMM) und eingestufte Kommunikation (VS-NfD)
_label_potential_skill_phrase	Aufbau einer Serviceorganisation für eine Risk & Modelling-Plattform
_label_do_not_consider	Näheres über uns erfahren Sie unterhttp://www.lgln.niedersachsen.de/startseite
_label_potential_skill_phrase	Zuverlässig umsetzen: Sie führen Wartungstätigkeiten an komplexen Systemen und Entstörungstätigkeiten an sicherheitstechnischen Anlagen durch.
_label_do_not_consider	Bewerbungen in Papierform sind ebenfalls gleichrangig möglich. Für diesen Fall senden Sie bitte Ihre vollständigen Bewerbungsunterlagen unter Angabe der Ausschreibungsnummer29/2021bis zum12.05.2021an
_label_potential_skill_phrase	Kenntnis der gängigen Projektmanagementmethoden vorausgesetzt
_label_potential_skill_phrase	Dem Produktmanagement obliegt eine der zentralen Aufgaben im Unternehmen: Die Produkte abteilungsübergreifend zu managen und erfolgreich am Markt zu platzieren. Je nach persönlichen Interessen und Kenntnissen sind verschiedene Schwerpunkte innerhalb unseres umfangreichen Gaming-PC Portfolios möglich.
_label_potential_skill_phrase	Sicherstellung des reibungslosen Betriebs im Rahmen des 1st- und 2nd-Level-Supports
_label_paragraph_separator	GVE Grundstücksverwaltung Stadt Essen GmbH
