_label_do_not_consider	Moderne Arbeitswelten mit viel Raum für Eigeninitiative und innovative Ideen. Bei uns finden Sie ebenso interessante wie anspruchsvolle Aufgaben. Wir bieten attraktive Verdienstmöglichkeiten und ein sehr gutes Gesamtpaket. Unser Teamspirit ist geprägt von einem kollegialen Miteinander. Als verantwortungsbewusster Arbeitgeber haben wir die Gesundheit unserer Mitarbeiter im Fokus – gerade in der momentanen Situation legen wir besonderen Wert auf die Vereinbarkeit von Beruf und Familie, eine sehr gute Work-Life-Balance und bieten selbstverständlich flexible Arbeitszeiten und Home Office. Zudem runden viele Vergünstigungen und weitere interessante Angebote rund um Ihr Wohlergehen unser firmeninternes Angebot ab.
_label_potential_skill_phrase	Architektur, Design und Implementierung von Software für Medizinprodukte im Backend-Bereich mit speziellem Fokus auf SQL- und NoSQL-Datenbanken
_label_do_not_consider	Nadine Andreae040/606068239
_label_potential_skill_phrase	Mitarbeit bei der Einführung von professionellen Softwarelösungen für vertriebliche Prozesse (Tarif, eTicket, VDV-Kernapplikation)
_label_potential_skill_phrase	Kubernetes k3s, ELK, Git
_label_potential_skill_phrase	Beratung bei der Implementierung von IT-Tools (z.B. im Bereich Personal oder Projektmanagement)
_label_potential_skill_phrase	Kundenspezifische Kernprozessanalysen
_label_paragraph_separator	DAS ERLEBEN SIE BEI UNS
_label_potential_skill_phrase	Kenntnisse und Erfahrungen mit SQL.
_label_do_not_consider	DasLandesamt für Digitalisierung, Breitband und Vermessung(LDBV) mit über 1.100 Beschäftigten und Hauptsitz in München ist zentraler Ansprechpartner für den gesamten Bereich der amtlichen Vermessung. Wir digitalisieren, vernetzen und vermessen Bayern.
_label_do_not_consider	Eine Aufgabe mit direkter Berichts­linie an die Geschäfts­führung des Unter­nehmens
_label_do_not_consider	Ein freundliches Team in dem man als Mensch willkommen ist und in der Freude an der Arbeit ganz weit vorne steht
_label_job_title	DevOps / Cloud Engineer (m/w/d)
_label_potential_skill_phrase	Kenntnisse in GUI-Testing Frameworks Squish und QF-Test sind wünschenswert
_label_do_not_consider	eine überdurchschnittliche Vergütung nach TVA-L BBiG
_label_paragraph_separator	Senior Consultant/ Manager (m/w/d) Digitale Transformation & IT-Strategie
_label_potential_skill_phrase	Budgetverantwortung für den Bereich Supply Chain Eschweiler
_label_potential_skill_phrase	Präsentationen im Rahmen von Kundenterminen
_label_potential_skill_phrase	Erfahrung in der Projektarbeit im genannten Themengebiet wünschenswert
_label_job_title	Business Development Manager B2B Digital Services – Wirtschaftswissenschaftler, Wirtschaftsingenieur bzw. Wirtschaftsinformatiker / Informatiker (w/m/d)
_label_potential_skill_phrase	Aktives Unterstützen im Bereich Qualitätssicherung und ITIL Prozessgestaltung
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium im IT Bereich oder eine Ausbildung (z. B. Fachinformatiker Systemintegration) mit entsprechender Berufserfahrung
_label_potential_skill_phrase	Sie verfügen über Kenntnisse und Erfahrungen im Bereich Netzwerkinfrastruktur, Windows Betriebssysteme oder Microsoft SQL / Oracle Datenbanken
_label_potential_skill_phrase	Basissoftware-Releasemanagement (Produktinkremente und Terminpläne)
_label_paragraph_separator	Testfahrten für die Zukunft
_label_potential_skill_phrase	Programmierkenntnisse in embedded C oder C++ und UML
_label_potential_skill_phrase	Du stellst Dich gerne der Herausforderung, mit anspruchsvollen funktionalen und nicht funktionalen Anforderungen umzugehen und hast Freude daran, mit modernen Tools, Frameworks und Datenbanksystemen zu arbeiten.
_label_paragraph_separator	Als einer der führenden Hersteller für Schraub­technik, Montage­systeme, Druck­luft­motoren, Druckluft­werkzeuge und Turbinen­generatoren wachsen wir weiter. Unser Erfolgs­geheimnis? Langjährige Erfahrung und umfassendes Know-how, gepaart mit cleveren Köpfen, die mit frischen Ideen in erfolg­reichen Teams unser Unter­nehmen weiter vorantreiben.
_label_potential_skill_phrase	Teamfähigkeit, Kreativität, Pragmatik und Neugier
_label_potential_skill_phrase	Anpassen und Neuentwickeln von Algorithmen zur Objektsegmentierung
_label_potential_skill_phrase	Du hilfst bei der nachhaltigen Automatisierung und Optimierung von Geschäftsprozessen für über 1.000 Mitarbeiter
_label_paragraph_separator	IT-Administrator (w/m/d) – Administration, Support und Beschaffung
_label_do_not_consider	Vermögenswirk­same Leistungen
_label_potential_skill_phrase	Idealerweise Erfahrung mit oder Inter­esse an React Native, Swift, JavaScript / TypeScript oder iOS
_label_potential_skill_phrase	Du hast ein erfolgreich abgeschlossenes (Fach-)​Hochschulstudium oder eine vergleichbare Qualifikation und mehrjährige Berufserfahrung
_label_do_not_consider	(Senior) PHP Softwareentwickler Backend (m/w/d)
_label_potential_skill_phrase	Dokumentation der Tests und Überwachung der Vollständigkeit der Dokumentation
_label_do_not_consider	„You build it, you run it“, Cloud-Native, Open Source, Spaß an der Arbeit, Respekt vor Kollegen – so stellt sich unser über 100-köpfiges deutschlandweites Team auf, verbindet sich und setzt innovativ Projekte um.
_label_potential_skill_phrase	Interesse an oder sogar erste Erfahrungen in den Bereichen Insurance oder Finance
_label_potential_skill_phrase	CI/CD: GitLab CI/CD
_label_do_not_consider	Ihre Rolle
_label_potential_skill_phrase	Kreativität, lösungsorientiertes Denken und Teamgeist
_label_potential_skill_phrase	Sie sorgen für die Sicherstellung der termingerechten Umsetzung der Projektergebnisse unter Berücksichtigung von Budget und Qualität sowie Kunden- und Stakeholderzufriedenheit
_label_potential_skill_phrase	Erfahrungen mit IT-Architekturen und Cloud-Plattformen
_label_potential_skill_phrase	hinsichtlich Installation, Administration, Monitoring und Benutzerunterstützung
_label_potential_skill_phrase	Zuverlässigkeit, Belastbarkeit, eigenverantwortliche und selbstständige Arbeitsweise sowie hohes Verantwortungsbewusstsein, Qualitätsorientierung, gute Kommunikationsfähigkeit und Konfliktfähigkeit
_label_potential_skill_phrase	Gewährleistung eines reibungslosen Ablaufs aller IT-Systeme sowie Durchführung von Hard- und Softwareinstallationen
_label_do_not_consider	Bei erfolgreicher Bewerbung als Tarifbeschäftigte/r erfolgt grundsätzlich zunächst eine Eingruppierung nach EG 13 TV EntgO Bund mit entsprechend reduziertem Aufgabenbereich. Nach einer erfolgreichen Einarbeitungszeit von ca. 1 1⁄2 Jahren ist eine Höhergruppierung in die EG 14 TV EntgO Bund vorgesehen.
_label_potential_skill_phrase	Entwicklung und Gestaltung zukunftsfähiger Lösungen für die IT-Prüfung
_label_do_not_consider	Bachelor of Science Geoinformatik oder Informatik oder vergleichbare Studiengänge (m/w/d)Kennziffer 21-10
_label_do_not_consider	Unsere Ausschreibungen richten sich an Berufserfahrene. Das Onboarding-Programm wird dementsprechend aufgesetzt.
_label_do_not_consider	Wir zahlen vermögenswirksame Leistungen und Zuschüsse zur betrieblichen Altersvorsorge
_label_potential_skill_phrase	Sie haben Erfahrung mit ERP-Systemen und sind vertraut mit betriebswirtschaftlichen Zusammenhängen.
_label_do_not_consider	Berlin, Düsseldorf, Frankfurt a. M., Hamburg, München, Stuttgart, Wien
_label_do_not_consider	Key-User SAP (S/4HANA) / Mitarbeiter Vertrieb (m/w/d) –Standort Wörth am Main
_label_potential_skill_phrase	Idealerweise hast du bereits Individual-Software im Cloud Umfeld entwickelt
_label_potential_skill_phrase	Weiterentwicklung unserer Softwareumgebung zur Automatisierung von IT-Infrastrukturen
_label_potential_skill_phrase	Wille zur kontinuierlichen Weiterentwicklung
_label_potential_skill_phrase	Sie sind verantwortlich für die Entwicklung von Sensoren bis zur Serienreife und die konzeptionelle Erarbeitung von zukunftsfähigen Integrationsmöglichkeiten. Technische Risiken und Kundenanforderungen haben Sie dabei stets im Blick.
_label_potential_skill_phrase	Das sind deine Qualifikationen:
_label_potential_skill_phrase	Mitwirkung bei Erarbeitung von Leistungsverzeichnissen für Beschaffung von Hard- und Software sowie Kopiertechnik, Einholung von Angeboten und Durchführung von Vergabeverfahren
_label_potential_skill_phrase	Gute Kenntnisse und Erfahrungen im Bereich der aktuellen Microsoft Client-Betriebssysteme und wenn vorhanden auch im Server-Umfeld
_label_potential_skill_phrase	Projektleitung für die Implementierung von Softwareprojekten bei Neukunden & Bestandskunden (auch international)
_label_potential_skill_phrase	Praktische Erfahrung im Anforderungsmanagement und in der Erstellung und Priorisierung von Softwareanforderungen
_label_paragraph_separator	Senior Cloud Architect (m/w/d) Azure/AWS/Google
_label_potential_skill_phrase	Gute Organisationsfähigkeiten
_label_potential_skill_phrase	Abgeschlossenes Studium der Informatik, Wirtschaftsinformatik oder einer anderen IT-Fachrichtung, alternativ auch Berufsausbildung als IT-Fachkraft
_label_do_not_consider	Leckeres und vielfältiges Frühstücks- und Mittagsangebot in unsererKantine,im Sommer auch imGrünen
_label_potential_skill_phrase	stellvertretende Applikationsbetreuung SAP-PM
_label_potential_skill_phrase	Erfahrung als Mitwirkender an einem Open-Source-Projekt. Mitwirkender auf GitHub und/oder Stack Overflow
_label_potential_skill_phrase	Gute Kenntnisse in Windows und Linux (Red Hat) hast du mit im Gepäck.
_label_paragraph_separator	Software Entwickler (m/w/d) als Java Implementer
_label_do_not_consider	Dann senden Sie uns bitte Ihre aussagekräftigen Bewerbungsunterlagen mit Angabe Ihres Gehaltswunsches und Ihres frühestmöglichen Eintrittstermins über unserOnline-Portal.
_label_paragraph_separator	Baseplus DIGITAL MEDIA GmbH
_label_potential_skill_phrase	Das Design komplexer und zeitkritischer Algorithmen und die Implementierung liegt in Ihrer Verantwortung
_label_potential_skill_phrase	Projektleitung bei der Implementierung der CRM-Software Salesforce in enger Abstimmung mit der IT und den entsprechenden IT-Dienstleistern
_label_do_not_consider	Sie bringen Know-how im Bereich Unified Communications mit und schaffen Public Value durch die Bereitstellung der grundlegenden Infrastrukturservices für unsere Kunden.
_label_potential_skill_phrase	Durchführen von Funktionstests und Reparaturen
_label_potential_skill_phrase	Idealerweise Erfahrung im Außen­dienst als Ser­vice­tech­ni­ker (w/m/d)
_label_potential_skill_phrase	Abgeschlossenes Studium im Bereich IT oder langjährige Erfahrung im Bereich Softwareentwicklung
_label_do_not_consider	E-Bike, denn mit deinem piromobil bist du immer gut unterwegs.
_label_potential_skill_phrase	Zudem richtet sich dein Fokus auf die die Themen Virtualisierung oder IT-Arbeitsplatz sowie Voice- und Videotechnologien
_label_potential_skill_phrase	Aufnahme, Analyse und Modellierung von Geschäftsprozessen in Kooperation mit den operativen Fachabteilungen
_label_potential_skill_phrase	1st & 2nd Level IT-Support sowie Support des ERP-Systems (MyFactory) und der dazugehörigen Schnittstellen
_label_potential_skill_phrase	Idealerweise Kenntnisse in Microsoft SQL Server
_label_potential_skill_phrase	Sie ver­fügen über gute Kenntnisse in IT-Organisationen
_label_paragraph_separator	Coface, Niederlassung in Deutschland
_label_do_not_consider	Freundliches und kollegiales Team
_label_potential_skill_phrase	Einschlägige Berufserfahrung in der Software-Qualitätssicherung und -Automatisierung (z.B. Unit Testing mit Jest, UI Testing mit Selenium, Statische Analyse mit SonarCloud.io.)
_label_potential_skill_phrase	Du hast gute Englisch -  Kenntnisse
_label_do_not_consider	Wolfsburg Sülfeld
_label_potential_skill_phrase	Sie verfügen über sehr gute Deutsch- und gute Englischkenntnisse
_label_potential_skill_phrase	Hochschulabschluss (z.B. mit IT-nahem, wirtschafts- oder verwaltungswissenschaftlichem Schwerpunkt) oder vergleichbar
_label_do_not_consider	Ref.-Nr.:DE02792Arbeitszeit:VollzeitVertragsart:Unbefristeter Vertrag
_label_do_not_consider	Eine teamorientierte Arbeitsatmosphäre und Flexibilität in flachen Hierarchien auf allen Ebenen.
_label_potential_skill_phrase	überzeugen Sie öffentliche Auftraggeber (z. B. aus dem Bereich der Justiz) mit dem Fokus auf Landes- und Bundesbehörden, Health Care und Verteidigung von unserem Portfolio.
_label_job_title	IT-Anwendungsbetreuer m|w|d Applikationsbetreuung
_label_potential_skill_phrase	Fließende Deutsch- und Englischkenntnisse in Wort und Schrift erforderlich
_label_potential_skill_phrase	Manufacturing/ High-Tech
_label_potential_skill_phrase	Planung und Begleitung der Projekte im Hoch- und Tiefbau: von der Erschließung, der Kalkulation, Erstellung von Ausschreibungen und der Auftragsvergabe bis zur Abnahme
_label_potential_skill_phrase	Bereitschaft zur Übernahme von Rufbereitschaften
_label_potential_skill_phrase	Lernbereitschaft zur Einarbeitung in Beschichtungstechnologien
_label_potential_skill_phrase	Kenntnisse im Umgang und der Verwaltung komplexer Software­systeme (Datenbanken und/oder OSIsoft PI)
_label_potential_skill_phrase	Aus diesem Projekt ergeben sich nach dem Going-Live, weitere Aufgabenfelder für Ihre zukünftige Tätigkeit:
_label_potential_skill_phrase	Der technische Support und die Betreuung unserer Systemlandschaft und -prozesse liegen Ihnen am Herzen.
_label_do_not_consider	Wir suchenab soforteine engagierte Persönlichkeit (m/w/d) für dieMitarbeit in der ITmit Dienstort Wiesbaden
_label_potential_skill_phrase	Betreuung der Backupsysteme: Datensicherung und -wiederherstellung
_label_potential_skill_phrase	Sie unterstützen die Neu- und Weiterentwicklung unserer Online-Banking-Backend-Anwendung auf Java
_label_potential_skill_phrase	Übernahme des Gewährleistungsmanagements
_label_potential_skill_phrase	Mehrjährige Berufspraxisin der Bauleitung von Projekten im Straßen- und Kanalbau vorteilhaft, aber nicht Bedingung
_label_do_not_consider	Als erfolgreiches Young Fashion Unternehmen ist NEW YORKER weltweit mit 1.100 Filialen in über 46 Ländern vertreten und kontinuierlich auf Wachstumskurs. Mit einem Team von rund 19.000 Mitarbeitern arbeiten wir am Puls der Zeit und legen Wert auf ein freundschaftliches Miteinander. Durch unsere Leidenschaft für Mode, unsere Spontanität und Schnelligkeit haben wir es geschafft, seit über 40 Jahren ein fester Bestandteil der Modewelt zu sein. Werde Teil unseres Teams!Innovative Prozesse und eine hohe Dynamik sind Begriffe, die man eher mit einem Start-Up verbindet, als mit einem Global Player. Die Abteilung „Application Development“ bringt all das zusammen und bietet insbesondere Innovatoren und Machern ein höchst attraktives Arbeitsumfeld. In Zusammenarbeit mit verschiedenen Fachabteilungen entwickeln, optimieren und testen unsere Softwareentwickler sämtliche Filialsysteme, wie zum Beispiel unser eigenentwickeltes Kassensystem.
_label_potential_skill_phrase	Strukturen und Abläufe im öffentlichen Sektor sind Ihnen vertraut und Sie verstehen, wo es typischer Weise klemmt und wo externe Advisory Services den entscheidenden Unterschied bedeuten können
_label_potential_skill_phrase	Sie sind zuständig für den Betrieb der Public Key Infrastructure, Rights Management Services und Hardware-Security-Module.
_label_potential_skill_phrase	Javascript, Node.js, Vue.js
_label_potential_skill_phrase	hohe IT-Affinität und -Kompetenz sowie Aufmerksamkeit für Details und Prozesse
_label_do_not_consider	Job experience
_label_do_not_consider	At Uniper we value a sustainable balance for the work done by our employees. Therefore, we offer extensive individual compensation packages consisting of a basic salary, a company pension and performance bonuses. At the same time we have flexible working hours including overtime compensation and working from home if your position allows you to. Furthermore we are constantly updating many other benefits such as insurance policies, extra holiday and individual training opportunities.
_label_potential_skill_phrase	Sie analysieren und optimieren bestehende Abläufe und treiben die Standardisierung und Automatisierung voran
_label_potential_skill_phrase	Du planst und konzipierst unsere ITSM Umgebungen im DevOps Team
_label_potential_skill_phrase	Kenntnisse in der Software­entwicklung
_label_paragraph_separator	Mitarbeiter (w/m/div.) IT-Support 1st & 2nd Level
_label_potential_skill_phrase	Kenntnisse in TCP/IP-Netzwerken
_label_potential_skill_phrase	Gute Fachkenntnisse hinsichtlich:produktionsnaher Soft- und Hardware insbesondere von DCS- (Distributed Control System) und SCADA- (Supervisory Control and Data Acquisition) Systemen sowie Industrial Internet of Things (IIoT) in Bezug auf die Projektierung, Wartung- und Instandhaltung sowie Fehlerbehebungder Datenerfassungs-, Feldbustechnik (OPC, Profinet, Profibus, Modbus, BACnet, KNX)IT-Netzwerken im produktionsnahen Umfeld sowie unterschiedlichen Server-PlattformenProjektmanagement hinsichtlich „Operational Technology“-Systemender PLT-Gerätetechnik (Sensoren, Messumformer, Regler, Stellglieder) sowie Cyber-Security, ISO 27001 und des IT-Sicherheitsgesetzes
_label_potential_skill_phrase	Du verantwortest die Prozessabläufe, führst Optimierungen durch und begleitest den internationalen Roll-Out in unsere Landesgesellschaften.
_label_potential_skill_phrase	Erfahrung mitDockerundCloud-Technologien sind von Vorteil
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium im Bereich Informatik, Elektrotechnik, Nachrichtentechnik oder vergleichbare Qualifikation
_label_potential_skill_phrase	Erste einschlägige Erfahrung durch studienbegleitende Praktika oder als Berater*in
_label_potential_skill_phrase	Wir wünschen uns:
_label_potential_skill_phrase	SDWAN
_label_potential_skill_phrase	Erfahrung mit diversen Kommunikationsschnittstellen (TRDP, CAN, MVB) sowie Kenntnisse in funktionaler Sicherheit, SIL / ASIL
_label_potential_skill_phrase	Administration Active Directory & Exchange
_label_potential_skill_phrase	Du bringst idealerweise bereits Erfahrung im Kunden- und Anwendersupport mit
_label_potential_skill_phrase	verfügst über sehr gute Deutsch- und gute Englischkenntnisse
_label_do_not_consider	Veni PrasadTelefon:+49 7156 303-32000
_label_do_not_consider	Carolin Hortig+49 9561 67592-32career@de.alten.com
_label_paragraph_separator	Vattenfall
_label_potential_skill_phrase	Führen und Anleiten des Projektteams
_label_potential_skill_phrase	3-5 Jahre Erfahrung mit kontinuierlicher Integration, DevOps oder damit zusammenhängender Erfahrung
_label_potential_skill_phrase	Erfahrungen mit Netzwerktechnologien im LAN (Switching, Routing)
_label_paragraph_separator	Mitarbeiter*in IT-Support (m/w/d)
_label_potential_skill_phrase	Sicheres Auftreten – auch bei Präsentationen - sowie Spaß an der Teamarbeit!
_label_do_not_consider	Stiftung Preußischer Kulturbesitz, Personalabteilung, Sachgebiet I 2 c Von-der-Heydt-Str. 16-18, 10785 Berlin – E-Mail:bewerbungsmanagement@hv.spk-berlin.de
_label_do_not_consider	offene Arbeitskultur, kurze Entscheidungswege & viel Gestaltungsspielraum mit 20 % Slack-Time
_label_do_not_consider	Bitte bewerben Sie sich unter Angabe der Referenznummer 12101 direkt über den „Bewerben“-Button.Wir freuen uns auf Ihre aussagekräftigen Bewerbungsunterlagen.straschu Holding GmbH | Personalabteilung | Frau Helena Marz | Mackenstedter Str. 11 | 28816 Stuhrkarriere@straschu.de| Tel.+49 4206 4171-914|straschu.de
_label_potential_skill_phrase	Anwendung von Projektmanagementmethoden und -tools
_label_potential_skill_phrase	Ihre Qualifikationen – Unsere Anforderungen
_label_potential_skill_phrase	Koordination von IT-Projekten im Salesforce Umfeld rund um die folgenden Vertriebs-, Service- und Installationsprozesse: Leads, Quotes, Orders, Installation, Ops & Maintenance sowie Incident- und Problemmanagement
_label_potential_skill_phrase	Sie sind gemeinsam mit dem Entwicklungsteam verantwortlich für die Umsetzung sowie die Erstellung von Testvorgaben
_label_do_not_consider	WEISER, KUCK & COMP. GMBH - Management- und Personalberatung BDU
_label_do_not_consider	Unsere Teams an den Standorten München, Ingolstadt, Stuttgart und Wolfsburg arbeiten an verschiedenen Themen im Automotivebereich. Dafür brauchen wir immer Unterstützung: wir suchen Ingenieure, die den Berufseinstieg als Versuchs-/Entwicklungsingenieur wagen möchten. Dein Herz schlägt für Autos und du suchst einen Arbeitgeber, der dich herzlich aufnimmt, dich fördert und dir gute Entwicklungschancen bietet? Dann bist du bei uns genau richtig!
_label_potential_skill_phrase	Wir unterstützen Sie mit flexiblen Arbeitszeiten, Homeoffice Möglichkeiten, 30 Tagen Urlaub, individuellen Teilzeitmodellen und Eltern-Kind-Büros.
_label_potential_skill_phrase	Zu Ihrem Aufgabengebiet gehört auch die technische Begleitung bei Veranstaltungen, das Einrichten von Raumtechnik (z.B. ein Studio mit Greenscreen) oder weiterer Hardware (z.B. Drucker, Kamera, Mobiltelefone) – meistens in Kooperation mit festen Dienstleistern und Spezialisten.
_label_potential_skill_phrase	Konzeption und Optimierung von Algorithmen für die Bildverarbeitung
_label_potential_skill_phrase	Betriebliche AltersversorgungWir bauen auf Ihre Zukunft mit einer betrieblichen Altersvorsorge.
_label_do_not_consider	Berlin (Schöneberg)
_label_potential_skill_phrase	Deiner visionären Begeisterung für Digitalisierung und Deiner hohen Umsetzungskraft,
_label_job_title	Test Engineer (m/w/d) Hardware-related Software
_label_potential_skill_phrase	Erfahrungen in der Administration von Applikations- und Webservern/Webservices und Interfaces in einfachen und komplexen Architekturen
_label_do_not_consider	Du suchst einen Ausbildungsplatz in einem modernen Unternehmen?
_label_potential_skill_phrase	Erstellung und Pflege von Anwenderhandbüchern und Systemdokumentationen
_label_potential_skill_phrase	Weiterentwicklung bestehender Prozesse im Umfeld der Kapitalanlagenbilanzierung
_label_paragraph_separator	Deutsche Giganetz GmbH
_label_potential_skill_phrase	Konzeption und Leitung von Projekten in Bezug auf Einkaufsprozesse und -tools
_label_potential_skill_phrase	Sie konzeptionieren und entwickeln zertifikatsbasierte Accessmanagement Lösungen im OT / IoT Umfeld
_label_do_not_consider	Typ:Vollzeit |Region:Dortmund |Geschäftseinheit:PSI Logistics GmbH
_label_paragraph_separator	Mitarbeiter Customer Care Service – Technischer Kundendienst (m/w/d)
_label_potential_skill_phrase	Deutsch fließend in Wort und Schrift
_label_do_not_consider	Consultant DMS ELO ECM Suite (m/w/d)
_label_potential_skill_phrase	Planung, Steuerung sowie Realisierung von IT-Projekten unter Verwendung gängiger Projektmanagementmethoden
_label_potential_skill_phrase	Selbstständige Bearbeitung bauphysikalischer Aufgabenstellungen in unseren interdisziplinären Planungsteams.
_label_potential_skill_phrase	Sie beraten mit Ihrer Expertise unsere Kunden aus der Landesverwaltung und unterstützen sie im Veränderungsmanagement.
_label_do_not_consider	Weitere Informationen über crossinx findest Du im Internet auf unserer Homepage.
_label_potential_skill_phrase	Erfolgreich abgeschlossenes Studium der Fachrichtung Informatik, Elektro- und Informationstechnik oder vergleichbare Qualifikation
_label_paragraph_separator	Junior IT-Administrator (w/m/d)
_label_paragraph_separator	Domain Architect (m/w/d) Get Protected
_label_potential_skill_phrase	Sie steuern und koordinieren die Einführung neuer Anwendungen ins Rechenzentrum vom Start bis zur Herstellung der Betriebsbereitschaft.
_label_potential_skill_phrase	Ausbildung z. B. als Fachinformatiker Systemintegration (m/w/d) oder abgeschlossenes Studium mit IT-Bezug
_label_potential_skill_phrase	Entwicklung maßgeschneiderter Beratungsansätze und -methoden für aktuelle und zukünftige Herausforderungen
_label_do_not_consider	Planen Sie mit uns Ihren nächsten Karriereschritt und beginnen Sie im Fachbereich IT-Fach­bereich am Standort Hannover unbefristet in Vollzeit zum nächstmöglichen Zeitpunkt als Software Engineer (m/w/d) zur Optimierung von Schnittstellen von HCM-Anwendungen.
_label_potential_skill_phrase	Drive Automation through effective metadata management:Be responsible for using innovative and modern tools, techniques and architectures to partially or completely automate the most-common, repeatable and tedious data preparation and integration tasks in order to minimize manual and error-prone processes and improve productivity. Also need to assist with renovating the data management infrastructure to drive automation in data integration and management.
_label_potential_skill_phrase	Verbindungsstelle zur Rechenzentrale bei technischen Problemstellungen
_label_do_not_consider	Das gibt's on top:
_label_job_title	Projektmanager Digital (m/w/d)
_label_potential_skill_phrase	Zu Deinen Hauptaufgaben gehören Analyse, Design und Entwicklung von mehrschichtigen Anwendungssystemen im Versicherungsumfeld
_label_potential_skill_phrase	Eine gute Auffassungsgabe und ein gutes Grundverständnis für moderne Softwarearchitekturen
_label_potential_skill_phrase	Kommunikationsstärke und eine Hands-on-Mentalität
_label_potential_skill_phrase	Du verfügst über sehr gute Deutsch- und Englischkenntnisse in Wort und Schrift
_label_job_title	Software Architect ADAS High Computing Platform (m/w/d) - Exklusive Direktbesetzung bei Premium-Automobilhersteller
_label_paragraph_separator	Kirchliche Zusatzversorgungskasse des Verbandes der Diözesen Deutschlands (KZVK)
_label_do_not_consider	Für die heise Academy, unsere neue digitale Weiterbildungs­plattform, suchen wir, bevorzugt am Standort Hannover, einen Fullstack Software-Entwickler (m/w/d). Du bist lernbegierig, kommunikativ und vertiefst mit Begeisterung Deine Kenntnisse? Ein agil arbeitendes Team freut sich auf Dich!
_label_paragraph_separator	Frontend-Entwickler Web Technologien (w/m/d)
_label_potential_skill_phrase	Teamgeist, Motivation und Zuverlässigkeit
_label_do_not_consider	Die Geschichte beginnt vor mehr als einem Vierteljahrtausend, im Jahr 1761, im fränkischen Stein bei Nürnberg. Heute, neun Generationen im Familienbesitz später, schreiben mehr als 8.000 Mitarbeiter in über 120 Ländern die Erfolgsgeschichte unseres Unternehmens mit. Leidenschaftlich und traditionsbewusst arbeiten sie ambitioniert an dem breitgefächerten Sortiment zum Schreiben, Zeichnen und kreativen Gestalten. Nachhaltig agierend sind wir dank eigener Wälder als einziges Unternehmen der Branche klimaneutral. Exzellenz ist unser Anspruch und Verantwortungsbewusstsein zeigen wir nicht nur für unsere Produkte, sondern auch für unsere Mitarbeiterinnen und Mitarbeiter. Unsere Corporate Essentials beschreiben dabei unser Selbstverständnis als Unternehmen und als Arbeitgeber. Sie bilden den Rahmen, um langfristig erfolgreich zu sein.
_label_potential_skill_phrase	Du schreibst technische Dokumentationen
_label_potential_skill_phrase	Ein abgeschlossenes Hochschulstudium (z.B. Elektrotechnik, Informatik, Physik) oder eine vergleichbare Qualifikation.
_label_do_not_consider	Software Developer ERP (m/w/d)
_label_potential_skill_phrase	Das Aufgabengebiet im Überblick:
_label_paragraph_separator	Porsche AG
_label_do_not_consider	Airbus is a global leader in aeronautics, space and related services. In 2019 it generated revenues of € 70.5 billion and employed a workforce of around 134,000. Airbus offers the most comprehensive range of passenger airliners. Airbus is also a European leader providing tanker, combat, transport and mission aircraft, as well as one of the world’s leading space companies. In helicopters, Airbus provides the most efficient civil and military rotorcraft solutions worldwide.
_label_potential_skill_phrase	Sie übersetzen die Anliegen unserer Kunden und unserer eigenen Softwareentwicklung.
_label_do_not_consider	Kreatives Arbeitsklima dank internationalem und vielfältigem Team
_label_potential_skill_phrase	Analysieren und anschließendes Beheben von auftretenden Fehlern bei Hard- und Software
_label_potential_skill_phrase	Freude an internationalen Projekten und Bereitschaft zu gelegentlicher Reisetätigkeit
_label_do_not_consider	Zusätzlich halten wir kontinuierlich Ausschau nach neuen, effizienteren oder spannenderen Lösungen.
_label_potential_skill_phrase	Analysis and formalization of system requirements
_label_potential_skill_phrase	Du besitzt einen Hochschulabschluss (z. B. Wirtschaftsinformatik) oder bringst eine vergleichbare Qualifikation oder Berufserfahrung mit
_label_do_not_consider	Familien- & freizeit­freundliche Work-Life-Balance durch flexible Arbeits­zeiten, Ausgleich von Über­stunden & Home-Office Option.
_label_potential_skill_phrase	Gute Kenntnisse in Hard- und Software, Kenntnisse im Microsoft-Client-Server-Umfeld sowie Active Directory
_label_potential_skill_phrase	Sie beraten und betreuen unsere Mandanten als kompetenter Ansprechpartner bei allen Fragestellungen rund um die Themen Cyber Security, IT-Forensik und eDiscovery
_label_potential_skill_phrase	Kundenbesuche vor Ort
_label_paragraph_separator	Weidmüller Gruppe
_label_do_not_consider	Zentrale Lage sowie gute öffentliche Anbindung, Bushaltestelle Burgplatz/Achalmbad
_label_paragraph_separator	MAQUET Cardiopulmonary GmbH
_label_potential_skill_phrase	Gemeinsam mit Ihrem Team sind Sie verantwortlich für die Buildpipeline, Testautomatisierung sowie das automatisierte Deployment von Applikationen
_label_do_not_consider	Sie möchten mehr wissen? Wir freuen uns auf Sie!
_label_do_not_consider	Wir freuen uns auf Sie.
_label_do_not_consider	Damit die DKMS im Kampf gegen Blutkrebs möglichst vielen Menschen helfen kann, müssen im Hintergrund zahlreiche komplexe technologische Prozesse aufgestellt und organisiert werden. Die Abteilung Information and Technology Services betreut und organisiert sämtliche IT-Dienstleistungen der DKMS weltweit.
_label_do_not_consider	Java Full-Stack Entwickler (m/w/d)
_label_potential_skill_phrase	Verzeichnisdienstsysteme (LDAP, AD)
