(Senior) PHP Softwareentwickler Backend (m/w/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.8089), _label_paragraph_separator (0.6329)]
Dokumentation der Tests und Überwachung der Vollständigkeit der Dokumentation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9963)]
„You build it, you run it“, Cloud-Native, Open Source, Spaß an der Arbeit, Respekt vor Kollegen – so stellt sich unser über 100-köpfiges deutschlandweites Team auf, verbindet sich und setzt innovativ Projekte um.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5775)]
Interesse an oder sogar erste Erfahrungen in den Bereichen Insurance oder Finance	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9934)]
CI/CD: GitLab CI/CD	[_label_potential_skill_phrase (1.0)]	[]
Ihre Rolle	[_label_do_not_consider (1.0)]	[]
Kreativität, lösungsorientiertes Denken und Teamgeist	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8545)]
Sie sorgen für die Sicherstellung der termingerechten Umsetzung der Projektergebnisse unter Berücksichtigung von Budget und Qualität sowie Kunden- und Stakeholderzufriedenheit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9929)]
Erfahrungen mit IT-Architekturen und Cloud-Plattformen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9299)]
hinsichtlich Installation, Administration, Monitoring und Benutzerunterstützung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9809)]
Zuverlässigkeit, Belastbarkeit, eigenverantwortliche und selbstständige Arbeitsweise sowie hohes Verantwortungsbewusstsein, Qualitätsorientierung, gute Kommunikationsfähigkeit und Konfliktfähigkeit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9956)]
Gewährleistung eines reibungslosen Ablaufs aller IT-Systeme sowie Durchführung von Hard- und Softwareinstallationen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9947)]
Bei erfolgreicher Bewerbung als Tarifbeschäftigte/r erfolgt grundsätzlich zunächst eine Eingruppierung nach EG 13 TV EntgO Bund mit entsprechend reduziertem Aufgabenbereich. Nach einer erfolgreichen Einarbeitungszeit von ca. 1 1⁄2 Jahren ist eine Höhergruppierung in die EG 14 TV EntgO Bund vorgesehen.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8492)]
Entwicklung und Gestaltung zukunftsfähiger Lösungen für die IT-Prüfung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9318)]
Bachelor of Science Geoinformatik oder Informatik oder vergleichbare Studiengänge (m/w/d)Kennziffer 21-10	[_label_do_not_consider (1.0)]	[]
Unsere Ausschreibungen richten sich an Berufserfahrene. Das Onboarding-Programm wird dementsprechend aufgesetzt.	[_label_do_not_consider (1.0)]	[]
Wir zahlen vermögenswirksame Leistungen und Zuschüsse zur betrieblichen Altersvorsorge	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8534)]
Sie haben Erfahrung mit ERP-Systemen und sind vertraut mit betriebswirtschaftlichen Zusammenhängen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9877)]
Berlin, Düsseldorf, Frankfurt a. M., Hamburg, München, Stuttgart, Wien	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9718)]
Key-User SAP (S/4HANA) / Mitarbeiter Vertrieb (m/w/d) –Standort Wörth am Main	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8103)]
Idealerweise hast du bereits Individual-Software im Cloud Umfeld entwickelt	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9705)]
Weiterentwicklung unserer Softwareumgebung zur Automatisierung von IT-Infrastrukturen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.984)]
Wille zur kontinuierlichen Weiterentwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6423)]
Sie sind verantwortlich für die Entwicklung von Sensoren bis zur Serienreife und die konzeptionelle Erarbeitung von zukunftsfähigen Integrationsmöglichkeiten. Technische Risiken und Kundenanforderungen haben Sie dabei stets im Blick.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9442)]
Das sind deine Qualifikationen:	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8329)]
Mitwirkung bei Erarbeitung von Leistungsverzeichnissen für Beschaffung von Hard- und Software sowie Kopiertechnik, Einholung von Angeboten und Durchführung von Vergabeverfahren	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9976)]
Gute Kenntnisse und Erfahrungen im Bereich der aktuellen Microsoft Client-Betriebssysteme und wenn vorhanden auch im Server-Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9978)]
Projektleitung für die Implementierung von Softwareprojekten bei Neukunden & Bestandskunden (auch international)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9865)]
Praktische Erfahrung im Anforderungsmanagement und in der Erstellung und Priorisierung von Softwareanforderungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9992)]
Senior Cloud Architect (m/w/d) Azure/AWS/Google	[_label_paragraph_separator (1.0)]	[_label_job_title (0.532), _label_paragraph_separator (0.6935)]
Gute Organisationsfähigkeiten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7793)]
Abgeschlossenes Studium der Informatik, Wirtschaftsinformatik oder einer anderen IT-Fachrichtung, alternativ auch Berufsausbildung als IT-Fachkraft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9804)]
Leckeres und vielfältiges Frühstücks- und Mittagsangebot in unsererKantine,im Sommer auch imGrünen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8046)]
stellvertretende Applikationsbetreuung SAP-PM	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5464)]
Erfahrung als Mitwirkender an einem Open-Source-Projekt. Mitwirkender auf GitHub und/oder Stack Overflow	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9622)]
Gute Kenntnisse in Windows und Linux (Red Hat) hast du mit im Gepäck.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9519)]
Software Entwickler (m/w/d) als Java Implementer	[_label_paragraph_separator (1.0)]	[]
Dann senden Sie uns bitte Ihre aussagekräftigen Bewerbungsunterlagen mit Angabe Ihres Gehaltswunsches und Ihres frühestmöglichen Eintrittstermins über unserOnline-Portal.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7994)]
Baseplus DIGITAL MEDIA GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.918)]
Das Design komplexer und zeitkritischer Algorithmen und die Implementierung liegt in Ihrer Verantwortung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9921)]
Projektleitung bei der Implementierung der CRM-Software Salesforce in enger Abstimmung mit der IT und den entsprechenden IT-Dienstleistern	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.999)]
Sie bringen Know-how im Bereich Unified Communications mit und schaffen Public Value durch die Bereitstellung der grundlegenden Infrastrukturservices für unsere Kunden.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9154)]
Durchführen von Funktionstests und Reparaturen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9882)]
Idealerweise Erfahrung im Außen­dienst als Ser­vice­tech­ni­ker (w/m/d)	[_label_potential_skill_phrase (1.0)]	[]
Abgeschlossenes Studium im Bereich IT oder langjährige Erfahrung im Bereich Softwareentwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9971)]
E-Bike, denn mit deinem piromobil bist du immer gut unterwegs.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5819)]
Zudem richtet sich dein Fokus auf die die Themen Virtualisierung oder IT-Arbeitsplatz sowie Voice- und Videotechnologien	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9972)]
Aufnahme, Analyse und Modellierung von Geschäftsprozessen in Kooperation mit den operativen Fachabteilungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9981)]
1st & 2nd Level IT-Support sowie Support des ERP-Systems (MyFactory) und der dazugehörigen Schnittstellen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9881)]
Idealerweise Kenntnisse in Microsoft SQL Server	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9948)]
Sie ver­fügen über gute Kenntnisse in IT-Organisationen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9882)]
Coface, Niederlassung in Deutschland	[_label_paragraph_separator (1.0)]	[]
Freundliches und kollegiales Team	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6081)]
Einschlägige Berufserfahrung in der Software-Qualitätssicherung und -Automatisierung (z.B. Unit Testing mit Jest, UI Testing mit Selenium, Statische Analyse mit SonarCloud.io.)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9865)]
Du hast gute Englisch - Kenntnisse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9829)]
Wolfsburg Sülfeld	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6513)]
Sie verfügen über sehr gute Deutsch- und gute Englischkenntnisse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9637)]
Hochschulabschluss (z.B. mit IT-nahem, wirtschafts- oder verwaltungswissenschaftlichem Schwerpunkt) oder vergleichbar	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9955)]
Ref.-Nr.:DE02792Arbeitszeit:VollzeitVertragsart:Unbefristeter Vertrag	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8023)]
Eine teamorientierte Arbeitsatmosphäre und Flexibilität in flachen Hierarchien auf allen Ebenen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6496)]
überzeugen Sie öffentliche Auftraggeber (z. B. aus dem Bereich der Justiz) mit dem Fokus auf Landes- und Bundesbehörden, Health Care und Verteidigung von unserem Portfolio.	[_label_potential_skill_phrase (1.0)]	[]
IT-Anwendungsbetreuer m|w|d Applikationsbetreuung	[_label_job_title (1.0)]	[]
Fließende Deutsch- und Englischkenntnisse in Wort und Schrift erforderlich	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9794)]
Manufacturing/ High-Tech	[_label_potential_skill_phrase (1.0)]	[]
Planung und Begleitung der Projekte im Hoch- und Tiefbau: von der Erschließung, der Kalkulation, Erstellung von Ausschreibungen und der Auftragsvergabe bis zur Abnahme	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9972)]
Bereitschaft zur Übernahme von Rufbereitschaften	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9087)]
Lernbereitschaft zur Einarbeitung in Beschichtungstechnologien	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9176)]
Kenntnisse im Umgang und der Verwaltung komplexer Software­systeme (Datenbanken und/oder OSIsoft PI)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9978)]
Aus diesem Projekt ergeben sich nach dem Going-Live, weitere Aufgabenfelder für Ihre zukünftige Tätigkeit:	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9073)]
Der technische Support und die Betreuung unserer Systemlandschaft und -prozesse liegen Ihnen am Herzen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7139)]
Wir suchenab soforteine engagierte Persönlichkeit (m/w/d) für dieMitarbeit in der ITmit Dienstort Wiesbaden	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6943)]
Betreuung der Backupsysteme: Datensicherung und -wiederherstellung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9324)]
Sie unterstützen die Neu- und Weiterentwicklung unserer Online-Banking-Backend-Anwendung auf Java	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9656)]
Übernahme des Gewährleistungsmanagements	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.826)]
Mehrjährige Berufspraxisin der Bauleitung von Projekten im Straßen- und Kanalbau vorteilhaft, aber nicht Bedingung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9722)]
Als erfolgreiches Young Fashion Unternehmen ist NEW YORKER weltweit mit 1.100 Filialen in über 46 Ländern vertreten und kontinuierlich auf Wachstumskurs. Mit einem Team von rund 19.000 Mitarbeitern arbeiten wir am Puls der Zeit und legen Wert auf ein freundschaftliches Miteinander. Durch unsere Leidenschaft für Mode, unsere Spontanität und Schnelligkeit haben wir es geschafft, seit über 40 Jahren ein fester Bestandteil der Modewelt zu sein. Werde Teil unseres Teams!Innovative Prozesse und eine hohe Dynamik sind Begriffe, die man eher mit einem Start-Up verbindet, als mit einem Global Player. Die Abteilung „Application Development“ bringt all das zusammen und bietet insbesondere Innovatoren und Machern ein höchst attraktives Arbeitsumfeld. In Zusammenarbeit mit verschiedenen Fachabteilungen entwickeln, optimieren und testen unsere Softwareentwickler sämtliche Filialsysteme, wie zum Beispiel unser eigenentwickeltes Kassensystem.	[_label_do_not_consider (1.0)]	[]
Strukturen und Abläufe im öffentlichen Sektor sind Ihnen vertraut und Sie verstehen, wo es typischer Weise klemmt und wo externe Advisory Services den entscheidenden Unterschied bedeuten können	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9194)]
Sie sind zuständig für den Betrieb der Public Key Infrastructure, Rights Management Services und Hardware-Security-Module.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9415)]
Javascript, Node.js, Vue.js	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.631)]
hohe IT-Affinität und -Kompetenz sowie Aufmerksamkeit für Details und Prozesse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9901)]
Job experience	[_label_do_not_consider (1.0)]	[]
At Uniper we value a sustainable balance for the work done by our employees. Therefore, we offer extensive individual compensation packages consisting of a basic salary, a company pension and performance bonuses. At the same time we have flexible working hours including overtime compensation and working from home if your position allows you to. Furthermore we are constantly updating many other benefits such as insurance policies, extra holiday and individual training opportunities.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7246)]
Sie analysieren und optimieren bestehende Abläufe und treiben die Standardisierung und Automatisierung voran	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9982)]
Du planst und konzipierst unsere ITSM Umgebungen im DevOps Team	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9605)]
Kenntnisse in der Software­entwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9723)]
Mitarbeiter (w/m/div.) IT-Support 1st & 2nd Level	[_label_paragraph_separator (1.0)]	[]
Kenntnisse in TCP/IP-Netzwerken	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.969)]
Gute Fachkenntnisse hinsichtlich:produktionsnaher Soft- und Hardware insbesondere von DCS- (Distributed Control System) und SCADA- (Supervisory Control and Data Acquisition) Systemen sowie Industrial Internet of Things (IIoT) in Bezug auf die Projektierung, Wartung- und Instandhaltung sowie Fehlerbehebungder Datenerfassungs-, Feldbustechnik (OPC, Profinet, Profibus, Modbus, BACnet, KNX)IT-Netzwerken im produktionsnahen Umfeld sowie unterschiedlichen Server-PlattformenProjektmanagement hinsichtlich „Operational Technology“-Systemender PLT-Gerätetechnik (Sensoren, Messumformer, Regler, Stellglieder) sowie Cyber-Security, ISO 27001 und des IT-Sicherheitsgesetzes	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9988)]
Du verantwortest die Prozessabläufe, führst Optimierungen durch und begleitest den internationalen Roll-Out in unsere Landesgesellschaften.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8964)]
Erfahrung mitDockerundCloud-Technologien sind von Vorteil	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9654)]
Erfolgreich abgeschlossenes Studium im Bereich Informatik, Elektrotechnik, Nachrichtentechnik oder vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
Erste einschlägige Erfahrung durch studienbegleitende Praktika oder als Berater*in	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9539)]
Wir wünschen uns:	[_label_potential_skill_phrase (1.0)]	[]
SDWAN	[_label_potential_skill_phrase (1.0)]	[]
Erfahrung mit diversen Kommunikationsschnittstellen (TRDP, CAN, MVB) sowie Kenntnisse in funktionaler Sicherheit, SIL / ASIL	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Administration Active Directory & Exchange	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6084)]
Du bringst idealerweise bereits Erfahrung im Kunden- und Anwendersupport mit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9964)]
verfügst über sehr gute Deutsch- und gute Englischkenntnisse	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9409)]
Veni PrasadTelefon:+49 7156 303-32000	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9639)]
Carolin Hortig+49 9561 67592-32career@de.alten.com	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9637)]
Vattenfall	[_label_paragraph_separator (1.0)]	[_label_do_not_consider (0.608)]
Führen und Anleiten des Projektteams	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9131)]
3-5 Jahre Erfahrung mit kontinuierlicher Integration, DevOps oder damit zusammenhängender Erfahrung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9931)]
Erfahrungen mit Netzwerktechnologien im LAN (Switching, Routing)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9947)]
Mitarbeiter*in IT-Support (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6292)]
Sicheres Auftreten – auch bei Präsentationen - sowie Spaß an der Teamarbeit!	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8611)]
Stiftung Preußischer Kulturbesitz, Personalabteilung, Sachgebiet I 2 c Von-der-Heydt-Str. 16-18, 10785 Berlin – E-Mail:bewerbungsmanagement@hv.spk-berlin.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.9856)]
offene Arbeitskultur, kurze Entscheidungswege & viel Gestaltungsspielraum mit 20 % Slack-Time	[_label_do_not_consider (1.0)]	[]
Bitte bewerben Sie sich unter Angabe der Referenznummer 12101 direkt über den „Bewerben“-Button.Wir freuen uns auf Ihre aussagekräftigen Bewerbungsunterlagen.straschu Holding GmbH | Personalabteilung | Frau Helena Marz | Mackenstedter Str. 11 | 28816 Stuhrkarriere@straschu.de| Tel.+49 4206 4171-914|straschu.de	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.997)]
Anwendung von Projektmanagementmethoden und -tools	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9845)]
Ihre Qualifikationen – Unsere Anforderungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.5652)]
Koordination von IT-Projekten im Salesforce Umfeld rund um die folgenden Vertriebs-, Service- und Installationsprozesse: Leads, Quotes, Orders, Installation, Ops & Maintenance sowie Incident- und Problemmanagement	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9974)]
Sie sind gemeinsam mit dem Entwicklungsteam verantwortlich für die Umsetzung sowie die Erstellung von Testvorgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9986)]
WEISER, KUCK & COMP. GMBH - Management- und Personalberatung BDU	[_label_do_not_consider (1.0)]	[]
Unsere Teams an den Standorten München, Ingolstadt, Stuttgart und Wolfsburg arbeiten an verschiedenen Themen im Automotivebereich. Dafür brauchen wir immer Unterstützung: wir suchen Ingenieure, die den Berufseinstieg als Versuchs-/Entwicklungsingenieur wagen möchten. Dein Herz schlägt für Autos und du suchst einen Arbeitgeber, der dich herzlich aufnimmt, dich fördert und dir gute Entwicklungschancen bietet? Dann bist du bei uns genau richtig!	[_label_do_not_consider (1.0)]	[]
Wir unterstützen Sie mit flexiblen Arbeitszeiten, Homeoffice Möglichkeiten, 30 Tagen Urlaub, individuellen Teilzeitmodellen und Eltern-Kind-Büros.	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.9029)]
Zu Ihrem Aufgabengebiet gehört auch die technische Begleitung bei Veranstaltungen, das Einrichten von Raumtechnik (z.B. ein Studio mit Greenscreen) oder weiterer Hardware (z.B. Drucker, Kamera, Mobiltelefone) – meistens in Kooperation mit festen Dienstleistern und Spezialisten.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9546)]
Konzeption und Optimierung von Algorithmen für die Bildverarbeitung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9932)]
Betriebliche AltersversorgungWir bauen auf Ihre Zukunft mit einer betrieblichen Altersvorsorge.	[_label_potential_skill_phrase (1.0)]	[_label_do_not_consider (0.925)]
Berlin (Schöneberg)	[_label_do_not_consider (1.0)]	[]
Deiner visionären Begeisterung für Digitalisierung und Deiner hohen Umsetzungskraft,	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8937)]
Test Engineer (m/w/d) Hardware-related Software	[_label_job_title (1.0)]	[_label_job_title (0.7253), _label_paragraph_separator (0.5187)]
Erfahrungen in der Administration von Applikations- und Webservern/Webservices und Interfaces in einfachen und komplexen Architekturen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9973)]
Du suchst einen Ausbildungsplatz in einem modernen Unternehmen?	[_label_do_not_consider (1.0)]	[]
Erstellung und Pflege von Anwenderhandbüchern und Systemdokumentationen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9834)]
Weiterentwicklung bestehender Prozesse im Umfeld der Kapitalanlagenbilanzierung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9823)]
Deutsche Giganetz GmbH	[_label_paragraph_separator (1.0)]	[_label_paragraph_separator (0.8538)]
Konzeption und Leitung von Projekten in Bezug auf Einkaufsprozesse und -tools	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9961)]
Sie konzeptionieren und entwickeln zertifikatsbasierte Accessmanagement Lösungen im OT / IoT Umfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9614)]
Typ:Vollzeit |Region:Dortmund |Geschäftseinheit:PSI Logistics GmbH	[_label_do_not_consider (1.0)]	[_label_paragraph_separator (0.8504)]
Mitarbeiter Customer Care Service – Technischer Kundendienst (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6934), _label_paragraph_separator (0.5789)]
Deutsch fließend in Wort und Schrift	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8393)]
Consultant DMS ELO ECM Suite (m/w/d)	[_label_do_not_consider (1.0)]	[_label_job_title (0.6746), _label_paragraph_separator (0.571)]
Planung, Steuerung sowie Realisierung von IT-Projekten unter Verwendung gängiger Projektmanagementmethoden	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9979)]
Selbstständige Bearbeitung bauphysikalischer Aufgabenstellungen in unseren interdisziplinären Planungsteams.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9461)]
Sie beraten mit Ihrer Expertise unsere Kunden aus der Landesverwaltung und unterstützen sie im Veränderungsmanagement.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8247)]
Weitere Informationen über crossinx findest Du im Internet auf unserer Homepage.	[_label_do_not_consider (1.0)]	[]
Erfolgreich abgeschlossenes Studium der Fachrichtung Informatik, Elektro- und Informationstechnik oder vergleichbare Qualifikation	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9937)]
Junior IT-Administrator (w/m/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.738), _label_paragraph_separator (0.6345)]
Domain Architect (m/w/d) Get Protected	[_label_paragraph_separator (1.0)]	[_label_job_title (0.751), _label_paragraph_separator (0.6564)]
Sie steuern und koordinieren die Einführung neuer Anwendungen ins Rechenzentrum vom Start bis zur Herstellung der Betriebsbereitschaft.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9775)]
Ausbildung z. B. als Fachinformatiker Systemintegration (m/w/d) oder abgeschlossenes Studium mit IT-Bezug	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7931)]
Entwicklung maßgeschneiderter Beratungsansätze und -methoden für aktuelle und zukünftige Herausforderungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8785)]
Planen Sie mit uns Ihren nächsten Karriereschritt und beginnen Sie im Fachbereich IT-Fach­bereich am Standort Hannover unbefristet in Vollzeit zum nächstmöglichen Zeitpunkt als Software Engineer (m/w/d) zur Optimierung von Schnittstellen von HCM-Anwendungen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5808)]
Drive Automation through effective metadata management:Be responsible for using innovative and modern tools, techniques and architectures to partially or completely automate the most-common, repeatable and tedious data preparation and integration tasks in order to minimize manual and error-prone processes and improve productivity. Also need to assist with renovating the data management infrastructure to drive automation in data integration and management.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.957)]
Verbindungsstelle zur Rechenzentrale bei technischen Problemstellungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.831)]
Das gibt's on top:	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.5292)]
Projektmanager Digital (m/w/d)	[_label_job_title (1.0)]	[_label_job_title (0.7456), _label_paragraph_separator (0.6261)]
Zu Deinen Hauptaufgaben gehören Analyse, Design und Entwicklung von mehrschichtigen Anwendungssystemen im Versicherungsumfeld	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9953)]
Eine gute Auffassungsgabe und ein gutes Grundverständnis für moderne Softwarearchitekturen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9585)]
Kommunikationsstärke und eine Hands-on-Mentalität	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.6174)]
Du verfügst über sehr gute Deutsch- und Englischkenntnisse in Wort und Schrift	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9904)]
Software Architect ADAS High Computing Platform (m/w/d) - Exklusive Direktbesetzung bei Premium-Automobilhersteller	[_label_job_title (1.0)]	[]
Kirchliche Zusatzversorgungskasse des Verbandes der Diözesen Deutschlands (KZVK)	[_label_paragraph_separator (1.0)]	[]
Für die heise Academy, unsere neue digitale Weiterbildungs­plattform, suchen wir, bevorzugt am Standort Hannover, einen Fullstack Software-Entwickler (m/w/d). Du bist lernbegierig, kommunikativ und vertiefst mit Begeisterung Deine Kenntnisse? Ein agil arbeitendes Team freut sich auf Dich!	[_label_do_not_consider (1.0)]	[]
Frontend-Entwickler Web Technologien (w/m/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.7253), _label_paragraph_separator (0.5492)]
Teamgeist, Motivation und Zuverlässigkeit	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8385)]
